RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2598868	-3574424	52.966667	.8	525800	4800	31UCU5225370827	NN31-10	V	FRST		UK	I9				N				HOLKHAMMEALS	Holkham Meals	Holkham Meals	HOLKHAMMEALS	Holkham Meals	Holkham Meals		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2596538	-3571560	57.85	-4.766667	575100	-44600	30VUK9514513379	NO30-07	V	FRST		UK	V3				N				FREEVATERFOREST	Freevater Forest	Freevater Forest	FREEVATERFOREST	Freevater Forest	Freevater Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606891	-3584301	51.066667	-.25	510400	-1500	30UXB9267460837	NM30-03	V	FRST		UK	P6				N				SAINTLEONARDSFOREST	Saint Leonards Forest	Saint Leonards Forest	SAINTLEONARDSFOREST	Saint Leonards Forest	Saint Leonards Forest		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2600137	-3575956	50.9	-.083333	505400	-500	30UYB0508342757	NM30-06	V	FRST		UK	E2				V				KINGLEYVALENATIONALNATURERESERVE	Kingley Vale National Nature Reserve	Kingley Vale National Nature Reserve	KINGLEYVALENATIONALNATURERESERVE	Kingley Vale National Nature Reserve	Kingley Vale National Nature Reserve		2010-01-13	1,2,3,4,5				1993-09-01
1	-2600137	-3575955	50.9	-.083333	505400	-500	30UYB0508342757	NM30-06	V	FRST		UK	E2				N				KINGLEYVALE	Kingley Vale	Kingley Vale	KINGLEYVALE	Kingley Vale	Kingley Vale		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2600137	-3575954	50.9	-.083333	505400	-500	30UYB0508342757	NM30-06	V	FRST		UK	E2				V				KINGLEYBOTTOM	Kingley Bottom	Kingley Bottom	KINGLEYBOTTOM	Kingley Bottom	Kingley Bottom		2010-01-13	1,2,3,4,5				1993-09-01
1	-2606071	-3583274	58.316667	-4.783333	581900	-44700	30VUK9552865350	NO30-04	V	FRST		UK	V3				V				REAYDEERFOREST	Reay Deer Forest	Reay Deer Forest	REAYDEERFOREST	Reay Deer Forest	Reay Deer Forest		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606071	-3583275	58.316667	-4.783333	581900	-44700	30VUK9552865350	NO30-04	V	FRST		UK	V3				N				REAYFOREST	Reay Forest	Reay Forest	REAYFOREST	Reay Forest	Reay Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588747	-3561873	56.833333	-4	565000	-40000	30VVH3898299279	NO30-11	V	FRST		UK	W1				N				FORESTOFATHOLL	Forest of Atholl	Forest of Atholl	ATHOLL FORESTOF	Atholl, Forest of	Atholl, Forest of		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2588628	-3561732	51.016667	.083333	510100	500	31UBS9543055727	NM31-01	V	HTH		UK	E2				N				ASHDOWNFOREST	Ashdown Forest	Ashdown Forest	ASHDOWNFOREST	Ashdown Forest	Ashdown Forest		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2599420	-3575085	54.783333	-2.916667	544700	-25500	30UWF0535970685	NN30-05	V	FRST		UK	C9				N				INGLEWOODFOREST	Inglewood Forest	Inglewood Forest	INGLEWOODFOREST	Inglewood Forest	Inglewood Forest		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2590537	-3564128	54	-2.533333	540000	-23200	30UWE3059083622	NN30-05	V	FRST		UK	H2				N				FORESTOFBOWLAND	Forest of Bowland	Forest of Bowland	BOWLAND FORESTOF	Bowland, Forest of	Bowland, Forest of		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2590537	-3563897	54	-2.533333	540000	-23200	30UWE3059083622	NN30-05	V	FRST		UK	H2				V				BOLLANDFOREST	Bolland Forest	Bolland Forest	BOLLANDFOREST	Bolland Forest	Bolland Forest		2010-05-12	1,2,3,4,5				1993-09-01
1	-2598365	-3573838	52.166667	-.1	521000	-600	30UXC9832583541	NN30-12	V	FRST		UK	C3				N				HAYLEYWOOD	Hayley Wood	Hayley Wood	HAYLEYWOOD	Hayley Wood	Hayley Wood		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2606577	-3583902	52.45	.85	522700	5100	31UCU5389513264	NN31-10	V	HTH		UK	I9				N				ROUDHAMHEATH	Roudham Heath	Roudham Heath	ROUDHAMHEATH	Roudham Heath	Roudham Heath		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2607608	-3585205	52.316667	.9	521900	5400	31UCT5686198336	NN31-10	V	FRST		UK	N5				N				SHEPHERDSGROVE	Shepherds Grove	Shepherds Grove	SHEPHERDSGROVE	Shepherds Grove	Shepherds Grove		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2597903	-3573300	53.083333	-3.833333	530500	-35000	30UVD4418381865	NN30-08	V	FRST		UK	X8				N				GWYDYRFOREST	Gwydyr Forest	Gwydyr Forest	GWYDYRFOREST	Gwydyr Forest	Gwydyr Forest		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2592858	-3567006	52.466667	-3.133333	522800	-30800	30UVD9094212953	NN30-11	V	FRST		UK	L6				N				CLUNFOREST	Clun Forest	Clun Forest	CLUNFOREST	Clun Forest	Clun Forest		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2594207	-3568701	53.233333	-2.683333	531400	-24100	30UWD2113798274	NN30-08	V	FRST		UK	Z8				N				DELAMEREFOREST	Delamere Forest	Delamere Forest	DELAMEREFOREST	Delamere Forest	Delamere Forest		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2602501	-3578894	56.75	-5	564500	-50000	30VUH7770191343	NO30-10	V	FRST		UK	V3				N				MAMOREFOREST	Mamore Forest	Mamore Forest	MAMOREFOREST	Mamore Forest	Mamore Forest		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2601811	-3578071	56.95	-5.166667	565700	-51000	30VUJ6821613909	NO30-10	V	FRST		UK	V3				N				LOCHIELFOREST	Lochiel Forest	Lochiel Forest	LOCHIELFOREST	Lochiel Forest	Lochiel Forest		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2601811	-3578050	56.95	-5.166667	565700	-51000	30VUJ6821613909	NO30-10	V	FRST		UK	V3				V				LOCHEILFOREST	Locheil Forest	Locheil Forest	LOCHEILFOREST	Locheil Forest	Locheil Forest		2004-09-23	1,2,3,4,5				1993-09-01
1	9160853	9210845	51.696667	-4.338889	514148	-42020	30UVC0746728150	NM30-01	V	FRST		UK	X7				N				PEMBREYFOREST	Pembrey Forest	Pembrey Forest	PEMBREYFOREST	Pembrey Forest	Pembrey Forest		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2606688	-3584043	51.433333	-.533333	512600	-3200	30UXC7145600901	NM30-03	V	MDW		UK	N7				N				RUNNYMEDE	Runnymede	Runnymede	RUNNYMEDE	Runnymede	Runnymede		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2589130	-3562370	57.3	-4.666667	571800	-44000	30VUJ9957652011	NO30-07	V	FRST		UK	V3				N				BALMACAANFOREST	Balmacaan Forest	Balmacaan Forest	BALMACAANFOREST	Balmacaan Forest	Balmacaan Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606619	-3583956	56.65	-4.966667	563900	-45800	30VUH7941980156	NO30-10	V	FRST		UK	V3				N				ROYALFOREST	Royal Forest	Royal Forest	ROYALFOREST	Royal Forest	Royal Forest		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595651	-3570477	51.65	.05	513900	300	31UBT9592626233	NM31-01	V	FRST		UK	E4				N				EPPINGFOREST	Epping Forest	Epping Forest	EPPINGFOREST	Epping Forest	Epping Forest		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2603127	-3579673	52.433333	-1.616667	522600	-13700	30UWD9404510136	NN30-12	V	FRST		UK	M2				N				MILLISONSWOOD	Millisons Wood	Millisons Wood	MILLISONSWOOD	Millisons Wood	Millisons Wood		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2602256	-3578593	54.583333	-2.25	543500	-21500	30UWF4847248685	NN30-05	V	FRST		UK	D8				N				LUNEFOREST	Lune Forest	Lune Forest	LUNEFOREST	Lune Forest	Lune Forest		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2603646	-3580325	54.483333	-.7	542900	-4200	30UXF4899939734	NN30-06	V	FRST		UK	J7				N				MULGRAVEWOODS	Mulgrave Woods	Mulgrave Woods	MULGRAVEWOODS	Mulgrave Woods	Mulgrave Woods		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2600184	-3576009	52.566667	-1.883333	523400	-15300	30UWD7568724653	NN30-12	V	FRST		UK	A7				N				KINGSSTANDINGWOOD	Kings Standing Wood	Kings Standing Wood	KINGSSTANDINGWOOD	Kings Standing Wood	Kings Standing Wood		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2607638	-3585243	53.166667	-1.083333	531000	-10500	30UXD2812692527	NN30-09	V	FRST		UK	J9				N				SHERWOODFOREST	Sherwood Forest	Sherwood Forest	SHERWOODFOREST	Sherwood Forest	Sherwood Forest		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2599757	-3575495	53.1	-.866667	530600	-5200	30UXD4282985522	NN30-09	V	FRST		UK	J9				N				KELHAMHILLS	Kelham Hills	Kelham Hills	KELHAMHILLS	Kelham Hills	Kelham Hills		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2594795	-3569444	53.133333	-.916667	530800	-5500	30UXD3937489130	NN30-09	V	FRST		UK	J9				N				DUKESWOOD	Dukes Wood	Dukes Wood	DUKESWOOD	Dukes Wood	Dukes Wood		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2606519	-3583831	53.716667	-2.25	534300	-21500	30UWE4949552260	NN30-08	V	FRST		UK	H2				N				FORESTOFROSSENDALE	Forest of Rossendale	Forest of Rossendale	ROSSENDALE FORESTOF	Rossendale, Forest of	Rossendale, Forest of		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2597195	-3572418	55.683333	-3.133333	554100	-30800	30UVG9161670844	NN30-02	V	FRST		UK	T9				N				GLENTRESSFOREST	Glentress Forest	Glentress Forest	GLENTRESSFOREST	Glentress Forest	Glentress Forest		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2602083	-3578394	52.066667	-.966667	520400	-5800	30UXC3937570404	NN30-12	V	FRST		UK	B9				N				LOVELWOOD	Lovel Wood	Lovel Wood	LOVELWOOD	Lovel Wood	Lovel Wood		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2602083	-3578393	52.066667	-.966667	520400	-5800	30UXC3937570404	NN30-12	V	FRST		UK	B9				V				LOVELLWOOD	Lovell Wood	Lovell Wood	LOVELLWOOD	Lovell Wood	Lovell Wood		2010-06-01	1,2,3,4,5				1993-09-01
1	-2598901	-3574474	53.533333	-1.866667	533200	-15200	30UWE7511632200	NN30-09	V	HTH		UK	D3				V				HOLMESMOSS	Holmes Moss	Holmes Moss	HOLMESMOSS	Holmes Moss	Holmes Moss		2010-04-30	1,2,3,4,5				1993-09-01
1	-2598901	-3574469	53.533333	-1.866667	533200	-15200	30UWE7511632200	NN30-09	V	HTH		UK	D3				N				HOLMEMOSS	Holme Moss	Holme Moss	HOLMEMOSS	Holme Moss	Holme Moss		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2608395	-3586141	52.55	-.616667	523300	-3700	30UXD6159224882	NN30-12	V	FRST		UK	J1				N				SPANHOEWOOD	Spanhoe Wood	Spanhoe Wood	SPANHOEWOOD	Spanhoe Wood	Spanhoe Wood		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2594953	-3569644	52.333333	-1.333333	522000	-12000	30UXC1356299421	NN30-12	V	HTH		UK	P3				N				DUNSMOREHEATH	Dunsmore Heath	Dunsmore Heath	DUNSMOREHEATH	Dunsmore Heath	Dunsmore Heath		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2607163	-3584639	51.383333	-1.683333	512300	-14100	30UWB9162593277	NM30-03	V	FRST		UK	P8				N				SAVERNAKEFOREST	Savernake Forest	Savernake Forest	SAVERNAKEFOREST	Savernake Forest	Savernake Forest		2009-12-23	1,2,3,4,5	1			1993-09-01
1	-2591284	-3565019	51.533333	-1.75	513200	-14500	30UWC8670109877	NM30-03	V	FRST		UK	N9				N				BURDEROPWOOD	Burderop Wood	Burderop Wood	BURDEROPWOOD	Burderop Wood	Burderop Wood		2009-12-24	1,2,3,4,5	1			1993-09-01
1	-2589549	-3562901	51.066667	.45	510400	2700	31UCS2133660332	NM31-01	V	FRST		UK	00				N				BEDGEBURYPARKWOODS	Bedgebury Park Woods	Bedgebury Park Woods	BEDGEBURYPARKWOODS	Bedgebury Park Woods	Bedgebury Park Woods		1994-01-13	1,2,3,4,5	1			1993-09-01
1	9167559	9219892	51.595	-3.519722	513542	-33111	30UVC6400016122	NM30-02	V	FRST		UK	X3				N				OGMOREFOREST	Ogmore Forest	Ogmore Forest	OGMOREFOREST	Ogmore Forest	Ogmore Forest		2004-09-22	1,2,3,4	1			2004-09-22
1	-2595909	-3570793	57.666667	-5	574000	-50000	30VUJ8069593360	NO30-07	V	FRST		UK	V3				N				FANNICHFOREST	Fannich Forest	Fannich Forest	FANNICHFOREST	Fannich Forest	Fannich Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607041	-3584500	53.516667	-1.066667	533100	-10400	30UXE2818531487	NN30-09	V	FRST		UK	D5				N				SANDALLBEATWOOD	Sandall Beat Wood	Sandall Beat Wood	SANDALLBEATWOOD	Sandall Beat Wood	Sandall Beat Wood		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594688	-3569308	56.583333	-4.016667	563500	-40100	30VVH3755271469	NO30-10	V	FRST		UK	W1				N				DRUMMONDHILL	Drummond Hill	Drummond Hill	DRUMMONDHILL	Drummond Hill	Drummond Hill		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594143	-3568622	51.783333	-2.55	514700	-23300	30UWC3104237036	NM30-02	V	FRST		UK	E6				N				FORESTOFDEAN	Forest of Dean	Forest of Dean	DEAN FORESTOF	Dean, Forest of	Dean, Forest of		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612235	-3590775	52.383333	-2.35	522300	-22100	30UWD4424003874	NN30-11	V	FRST		UK	Q4				N				WYREFOREST	Wyre Forest	Wyre Forest	WYREFOREST	Wyre Forest	Wyre Forest		2010-05-07	1,2,3,4,5	1			1993-09-01
