RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2590401	6086934	55.583333	-2.833333	553500	-25000	30UWG1050659720	NN30-02	A	ADM1		UK	T9				V				BORDERS	Borders	Borders	BORDERS	Borders	Borders		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2590401	6086935	55.583333	-2.833333	553500	-25000	30UWG1050659720	NN30-02	A	ADM1		UK	T9				N				THESCOTTISHBORDERS	The Scottish Borders	The Scottish Borders	SCOTTISHBORDERS THE	Scottish Borders, The	Scottish Borders, The		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2590401	-3563964	55.583333	-2.833333	553500	-25000	30UWG1050659720	NN30-02	A	ADM1		UK	T9				V				BORDERSREGION	Borders Region	Borders Region	BORDERSREGION	Borders Region	Borders Region		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588278	-3561269	53.25	-4.333333	531500	-42000	30UVE1104000911	NN30-07	A	ADM1		UK	X1				V				ANGLESEY	Anglesey	Anglesey	ANGLESEY	Anglesey	Anglesey		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588278	6086947	53.25	-4.333333	531500	-42000	30UVE1104000911	NN30-07	A	ADM1		UK	X1				N	eng			ISLEOFANGLESEY	Isle of Anglesey	Isle of Anglesey	ISLEOFANGLESEY	Isle of Anglesey	Isle of Anglesey		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2588278	6086946	53.25	-4.333333	531500	-42000	30UVE1104000911	NN30-07	A	ADM1		UK	X1				N	cym			SIRYNYSMON	Sir Ynys Môn	Sir Ynys Mon	YNYSMON SIR	Ynys Môn, Sir	Ynys Mon, Sir		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2588278	-3590879	53.25	-4.333333	531500	-42000	30UVE1104000911	NN30-07	A	ADM1		UK	X1				V				YNYSMON	Ynys Môn	Ynys Mon	YNYSMON	Ynys Môn	Ynys Mon		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588278	-3561267	53.25	-4.333333	531500	-42000	30UVE1104000911	NN30-07	A	ADM1		UK	X1				V				ANGLESEA	Anglesea	Anglesea	ANGLESEA	Anglesea	Anglesea		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2592632	-3566719	56.166667	-3.75	561000	-34500	30VVH5342624883	NO30-11	A	ADM1		UK	U1				N				CLACKMANNANSHIRE	Clackmannanshire	Clackmannanshire	CLACKMANNANSHIRE	Clackmannanshire	Clackmannanshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2592632	-3566716	56.166667	-3.75	561000	-34500	30VVH5342624883	NO30-11	A	ADM1		UK	U1				V				CLACKMANNAN	Clackmannan	Clackmannan	CLACKMANNAN	Clackmannan	Clackmannan		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2592632	-3566718	56.166667	-3.75	561000	-34500	30VVH5342624883	NO30-11	A	ADM1		UK	U1				V				CLACKMANNANCOUNTY	Clackmannan County	Clackmannan County	CLACKMANNANCOUNTY	Clackmannan County	Clackmannan County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596147	-3571082	56.333333	-3	562000	-30000	30VWH0000043180	NO30-11	A	ADM2		UK	V1				V				FIFECONTY	Fife Conty	Fife Conty	FIFECONTY	Fife Conty	Fife Conty		2004-10-12	1,2,3,4,5				1993-09-01
1	-2596147	-3571081	56.333333	-3	562000	-30000	30VWH0000043180	NO30-11	A	ADM2		UK	V1				V				FIFE	Fife	Fife	FIFE	Fife	Fife		2004-10-12	1,2,3,4,5				1993-09-01
1	-2596147	-3571086	56.333333	-3	562000	-30000	30VWH0000043180	NO30-11	A	ADM2		UK	V1				N		Fife		FIFESHIRE	Fifeshire	Fifeshire	FIFESHIRE	Fifeshire	Fifeshire		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2596146	-3571085	56.25	-3.166667	561500	-31000	30VVH8967333917	NO30-11	A	ADM1		UK	V1				V				FIFEREGION	Fife Region	Fife Region	FIFEREGION	Fife Region	Fife Region		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596146	6086897	56.25	-3.166667	561500	-31000	30VVH8967333917	NO30-11	A	ADM1		UK	V1				N				FIFE	Fife	Fife	FIFE	Fife	Fife		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2600107	-3575918	56.916667	-2.5	565500	-23000	30VWJ3044208221	NO30-11	A	ADM2		UK	T6				N		Kincardine		KINCARDINESHIRE	Kincardineshire	Kincardineshire	KINCARDINESHIRE	Kincardineshire	Kincardineshire		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2600107	-3579255	56.916667	-2.5	565500	-23000	30VWJ3044208221	NO30-11	A	ADM2		UK	T6				V				MEARNS	Mearns	Mearns	MEARNS	Mearns	Mearns		2004-10-07	1,2,3,4,5				1993-09-01
1	-2600107	-3575916	56.916667	-2.5	565500	-23000	30VWJ3044208221	NO30-11	A	ADM2		UK	T6				V				KINCARDINECOUNTY	Kincardine County	Kincardine County	KINCARDINECOUNTY	Kincardine County	Kincardine County		2004-10-07	1,2,3,4,5				1993-09-01
1	-2600107	-3575912	56.916667	-2.5	565500	-23000	30VWJ3044208221	NO30-11	A	ADM2		UK	T6				V				KINCARDINE	Kincardine	Kincardine	KINCARDINE	Kincardine	Kincardine		2004-10-07	1,2,3,4,5				1993-09-01
1	-2594814	-3569468	55.083333	-3.833333	550500	-35000	30UVG4680404382	NN30-02	A	ADM1		UK	U2				V				DUMFRIESANDGALLOWAYREGION	Dumfries and Galloway Region	Dumfries and Galloway Region	DUMFRIESANDGALLOWAYREGION	Dumfries and Galloway Region	Dumfries and Galloway Region		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2594814	6086905	55.083333	-3.833333	550500	-35000	30UVG4680404382	NN30-02	A	ADM1		UK	U2				N				DUMFRIESANDGALLOWAY	Dumfries and Galloway	Dumfries and Galloway	DUMFRIESANDGALLOWAY	Dumfries and Galloway	Dumfries and Galloway		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2594810	-3569463	56	-4.583333	560000	-43500	30VVH0125607211	NO30-10	A	ADM2		UK	W7				N		Dumbarton		DUMBARTONDISTRICT	Dumbarton District	Dumbarton District	DUMBARTONDISTRICT	Dumbarton District	Dumbarton District		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2587759	6086948	57.166667	-2.666667	571000	-24000	30VWJ2015935988	NO30-08	A	ADM1		UK	T6				V				ABERDEEN	Aberdeen	Aberdeen	ABERDEEN	Aberdeen	Aberdeen		2004-10-06	1,2,3,4,5,6,7				1993-09-01
1	-2587759	-3560608	57.166667	-2.666667	571000	-24000	30VWJ2015935988	NO30-08	A	ADM1		UK	T6				N				ABERDEENSHIRE	Aberdeenshire	Aberdeenshire	ABERDEENSHIRE	Aberdeenshire	Aberdeenshire		2004-10-06	1,2,3,4,5,6,7	1			1993-09-01
1	-2587759	-3560604	57.166667	-2.666667	571000	-24000	30VWJ2015935988	NO30-08	A	ADM1		UK	T6				V				ABERDEEN	Aberdeen	Aberdeen	ABERDEEN	Aberdeen	Aberdeen		2004-10-06	1,2,3,4,5,6,7				1993-09-01
1	-2587759	-3560607	57.166667	-2.666667	571000	-24000	30VWJ2015935988	NO30-08	A	ADM1		UK	T6				V				ABERDEENCOUNTY	Aberdeen County	Aberdeen County	ABERDEENCOUNTY	Aberdeen County	Aberdeen County		2004-10-06	1,2,3,4,5,6,7				1993-09-01
1	-2592535	-3566594	50.766667	-1.733333	504600	-14400	30UWB8932524643	NM30-06	A	PRSH		UK	F2				N				CHRISTCHURCHEAST	Christchurch East	Christchurch East	CHRISTCHURCHEAST	Christchurch East	Christchurch East		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2600150	-3575973	51.283333	-1.3	511700	-11800	30UXB1855782706	NM30-03	A	ADMD		UK	F2				N				KINGSCLEREANDWHITCHURCH	Kingsclere and Whitchurch	Kingsclere and Whitchurch	KINGSCLEREANDWHITCHURCH	Kingsclere and Whitchurch	Kingsclere and Whitchurch		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2606311	-3583573	50.85	-1.783333	505100	-14700	30UWB8564733850	NM30-06	A	ADMD		UK	F2				N				RINGWOODANDFORDINGBRIDGE	Ringwood and Fordingbridge	Ringwood and Fordingbridge	RINGWOODANDFORDINGBRIDGE	Ringwood and Fordingbridge	Ringwood and Fordingbridge		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2598068	-3573543	51	-1.25	510000	-11500	30UXB2279351282	NM30-03	A	ADMD		UK	F2				V				HANTS	Hants	Hants	HANTS	Hants	Hants		2010-01-05	1,2,3,4,5				1993-09-01
1	-2598068	-3573498	51	-1.25	510000	-11500	30UXB2279351282	NM30-03	A	ADMD		UK	F2				N				HAMPSHIRE	Hampshire	Hampshire	HAMPSHIRE	Hampshire	Hampshire		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2600141	-3575961	50.3	-3.783333	501800	-34700	30UVA4421172280	NM30-05	A	ADMD		UK	D4				N				KINGSBRIDGE	Kingsbridge	Kingsbridge	KINGSBRIDGE	Kingsbridge	Kingsbridge		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2608357	-3586100	51	-3.166667	510000	-31000	30UVB8830549838	NM30-02	A	ADMD		UK	M3				N				SOUTHWESTERN	South Western	South Western	SOUTHWESTERN	South Western	South Western		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2610017	-3588105	50.95	-4.4	505700	-42400	30UVB0165945198	NM30-04	A	ADMD		UK	D4				N		Torridge		TORRIDGEDISTRICT	Torridge District	Torridge District	TORRIDGEDISTRICT	Torridge District	Torridge District		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2610863	-3589179	51.366667	-2.5	512200	-23000	30UWB3480790720	NM30-02	A	ADM2		UK	A4				N		Wansdyke		WANSDYKEDISTRICT	Wansdyke District	Wansdyke District	WANSDYKEDISTRICT	Wansdyke District	Wansdyke District		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2608238	-3585972	50.4	-3.833333	502400	-35000	30UVA4077583438	NM30-05	A	ADM2		UK	D4				N		South Hams		SOUTHHAMSDISTRICT	South Hams District	South Hams District	SOUTHHAMSDISTRICT	South Hams District	South Hams District		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2608238	-3585970	50.4	-3.833333	502400	-35000	30UVA4077583438	NM30-05	A	ADM2		UK	D4				V				SOUTHHAM	South Ham	South Ham	SOUTHHAM	South Ham	South Ham		2009-12-18	1,2,3,4,5				1993-09-01
1	-2603991	-3580734	50.833333	-1.6	505000	-13600	30UWB9858732225	NM30-06	A	ADMD		UK	F2				N				NEWFOREST	New Forest	New Forest	NEWFOREST	New Forest	New Forest		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2608220	-3585948	51.333333	-1.5	512000	-13000	30UXB0449687962	NM30-03	A	ADMD		UK	P4				N				SOUTHERN	Southern	Southern	SOUTHERN	Southern	Southern		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2598227	-3573680	51.3	-.883333	511800	-5300	30UXB4755985314	NM30-03	A	PRSH		UK	F2				N				HARTLEYWINTNEY	Hartley Wintney	Hartley Wintney	HARTLEYWINTNEY	Hartley Wintney	Hartley Wintney		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2592415	-3566448	50.916667	-.783333	505500	-4700	30UXB5581342898	NM30-06	A	ADM2		UK	P6				N		Chichester		CHICHESTERDISTRICT	Chichester District	Chichester District	CHICHESTERDISTRICT	Chichester District	Chichester District		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2609141	-3587054	51.283333	-.7	511700	-4200	30UXB6039683846	NM30-03	A	ADMD		UK	N7				N				SURREYHEATH	Surrey Heath	Surrey Heath	SURREYHEATH	Surrey Heath	Surrey Heath		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2605608	-3582705	50.55	-2.433333	503300	-22600	30UWA4014699938	NM30-05	A	ADMD		UK	D6				V				ISLEOFPORTLAND	Isle of Portland	Isle of Portland	PORTLAND ISLEOF	Portland, Isle of	Portland, Isle of		2010-01-05	1,2,3,4,5				1993-09-01
1	-2605608	-3582702	50.55	-2.433333	503300	-22600	30UWA4014699938	NM30-05	A	ADMD		UK	D6				N				PORTLAND	Portland	Portland	PORTLAND	Portland	Portland		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2588283	-3561278	56.666667	-2.916667	564000	-25500	30VWH0510780285	NO30-11	A	ADM1		UK	T7				V				ANGUSCOUNTY	Angus County	Angus County	ANGUSCOUNTY	Angus County	Angus County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588283	-3561277	56.666667	-2.916667	564000	-25500	30VWH0510780285	NO30-11	A	ADM1		UK	T7				N				ANGUS	Angus	Angus	ANGUS	Angus	Angus		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2588283	-3571401	56.666667	-2.916667	564000	-25500	30VWH0510780285	NO30-11	A	ADM1		UK	T7				V				FORFARCOUNTY	Forfar County	Forfar County	FORFARCOUNTY	Forfar County	Forfar County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588283	-3571398	56.666667	-2.916667	564000	-25500	30VWH0510780285	NO30-11	A	ADM1		UK	T7				V				FORFAR	Forfar	Forfar	FORFAR	Forfar	Forfar		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2588283	-3571402	56.666667	-2.916667	564000	-25500	30VWH0510780285	NO30-11	A	ADM1		UK	T7				V				FORFARSHIRE	Forfarshire	Forfarshire	FORFARSHIRE	Forfarshire	Forfarshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2606515	-3583825	57.666667	-5	574000	-50000	30VUJ8069593360	NO30-07	A	ADM2		UK	V3				N				ROSSANDCROMARTY	Ross and Cromarty	Ross and Cromarty	ROSSANDCROMARTY	Ross and Cromarty	Ross and Cromarty		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606515	-3583826	57.666667	-5	574000	-50000	30VUJ8069593360	NO30-07	A	ADM2		UK	V3				V				ROSSANDCROMARTYCOUNTY	Ross and Cromarty County	Ross and Cromarty County	ROSSANDCROMARTYCOUNTY	Ross and Cromarty County	Ross and Cromarty County		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595225	-3573341	55.916667	-2.75	555500	-24500	30UWG1562596833	NN30-02	A	ADM1		UK	U6				V				HADDINGTON	Haddington	Haddington	HADDINGTON	Haddington	Haddington		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2595225	-3573343	55.916667	-2.75	555500	-24500	30UWG1562596833	NN30-02	A	ADM1		UK	U6				V				HADDINGTONSHIRE	Haddingtonshire	Haddingtonshire	HADDINGTONSHIRE	Haddingtonshire	Haddingtonshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2595225	-3569964	55.916667	-2.75	555500	-24500	30UWG1562596833	NN30-02	A	ADM1		UK	U6				N				EASTLOTHIAN	East Lothian	East Lothian	EASTLOTHIAN	East Lothian	East Lothian		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2605284	-3582293	56.5	-4	563000	-40000	30VVH3844162178	NO30-11	A	ADM2		UK	W1				V				PERTHCOUNTY	Perth County	Perth County	PERTHCOUNTY	Perth County	Perth County		2004-10-14	1,2,3,4,5				1993-09-01
1	-2605284	-3582291	56.5	-4	563000	-40000	30VVH3844162178	NO30-11	A	ADM2		UK	W1				V				PERTH	Perth	Perth	PERTH	Perth	Perth		2004-10-14	1,2,3,4,5				1993-09-01
1	-2605284	-3582294	56.5	-4	563000	-40000	30VVH3844162178	NO30-11	A	ADM2		UK	W1				N		Perth		PERTHSHIRE	Perthshire	Perthshire	PERTHSHIRE	Perthshire	Perthshire		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2607640	6086842	60.333333	-1.333333	602000	-12000	30VWM9201989698	NP29-16	A	ADM1		UK	W3				N				SHETLANDISLANDS	Shetland Islands	Shetland Islands	SHETLANDISLANDS	Shetland Islands	Shetland Islands		2004-09-24	1,2,3,4,5,6,7	1			1993-09-01
1	-2607640	6293889	60.333333	-1.333333	602000	-12000	30VWM9201989698	NP29-16	A	ADM1		UK	W3				V				ZETLAND	Zetland	Zetland	ZETLAND	Zetland	Zetland		2004-09-24	1,2,3,4,5,6,7				1993-09-01
1	-2607640	-3585247	60.333333	-1.333333	602000	-12000	30VWM9201989698	NP29-16	A	ADM1		UK	W3				V				SHETLANDISLANDSAREA	Shetland Islands Area	Shetland Islands Area	SHETLANDISLANDSAREA	Shetland Islands Area	Shetland Islands Area		2004-09-24	1,2,3,4,5,6,7				1993-09-01
1	-2607640	6086841	60.333333	-1.333333	602000	-12000	30VWM9201989698	NP29-16	A	ADM1		UK	W3				V				SHETLAND	Shetland	Shetland	SHETLAND	Shetland	Shetland		2004-09-24	1,2,3,4,5,6,7				1993-09-01
1	6077679	6086804	55.966667	-4.533333	555800	-43200	30UVH0429103431	NN30-01	A	ADM1		UK	W7				N				WESTDUNBARTONSHIRE	West Dunbartonshire	West Dunbartonshire	WESTDUNBARTONSHIRE	West Dunbartonshire	West Dunbartonshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077601	6086726	53.75	-.333333	534500	-2000	30UXE7582559008	NN30-09	A	ADM1		UK	G6				N				CITYOFKINGSTONUPONHULL	City of Kingston upon Hull	City of Kingston upon Hull	KINGSTONUPONHULL CITYOF	Kingston upon Hull, City of	Kingston upon Hull, City of		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2598517	-3574026	51.566667	-1.05	513400	-10300	30UXC3515114645	NM30-03	A	ADMD		UK	K2				N				HENLEY	Henley	Henley	HENLEY	Henley	Henley		2010-01-07	1,2,3,4,5	1			1993-09-01
1	-2609690	-3587710	53.866667	-3.016667	535200	-30100	30UVE9890468687	NN30-08	A	ADMD		UK	H2				N				THORNTONCLEVELEYS	Thornton Cleveleys	Thornton Cleveleys	THORNTONCLEVELEYS	Thornton Cleveleys	Thornton Cleveleys		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2612234	-3590774	53.916667	-2.966667	535500	-25800	30UWE0218974251	NN30-08	A	ADMD		UK	H2				N		Wyre		WYREDISTRICT	Wyre District	Wyre District	WYREDISTRICT	Wyre District	Wyre District		2010-05-24	1,2,3,4,5	1			1993-09-01
1	6077576	6086701	51.45	-2.6	512700	-23600	30UWB2779599944	NM30-02	A	ADM1		UK	B7				N				CITYOFBRISTOL	City of Bristol	City of Bristol	BRISTOL CITYOF	Bristol, City of	Bristol, City of		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077674	6086799	55.666667	-5	554000	-50000	30UUG7420270795	NN30-01	A	ADM1		UK	V7				N				NORTHAYRSHIRE	North Ayrshire	North Ayrshire	NORTHAYRSHIRE	North Ayrshire	North Ayrshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2609035	-3586925	51.75	-2.2	514500	-21200	30UWC5522533536	NM30-02	A	ADMD		UK	E6				N				STROUD	Stroud	Stroud	STROUD	Stroud	Stroud		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2603269	-3579840	51.15	-.4	510900	-2400	30UXB8183969720	NM30-03	A	ADMD		UK	N7				N				MOLEVALLEY	Mole Valley	Mole Valley	MOLEVALLEY	Mole Valley	Mole Valley		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2587929	-3560835	50.85	-.333333	505100	-2000	30UXB8770836533	NM30-06	A	ADM2		UK	P6				N		Adur		ADURDISTRICT	Adur District	Adur District	ADURDISTRICT	Adur District	Adur District		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2609142	-3587055	50.916667	-.083333	505500	-500	30UYB0501044610	NM30-06	A	ADMD		UK	E2				N				SUSSEX	Sussex	Sussex	SUSSEX	Sussex	Sussex		2010-01-13	1,2,3,4,5	1			1993-09-01
