RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-1506124	-2149409	54.533333	-8	543200	-80000	29UNA6470843323	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHVEARTY	Lough Vearty	Lough Vearty	VEARTY LOUGH	Vearty, Lough	Vearty, Lough		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1504607	-2147515	54.366667	-7.083333	542200	-70500	29UPA2452326012	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHMORE	Lough More	Lough More	MORE LOUGH	More, Lough	More, Lough		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1501576	-2143666	54	-6.4	540000	-62400	29UPV7041186651	NN29-06	H	STM		EI,UK				EI,UK	N				CASTLETOWN	Castletown	Castletown	CASTLETOWN	Castletown	Castletown		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1501576	452544	54	-6.4	540000	-62400	29UPV7041186651	NN29-06	H	STM		EI,UK				EI,UK	N		Castletown		CASTLETOWNRIVER	Castletown River	Castletown River	CASTLETOWNRIVER	Castletown River	Castletown River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-1505909	457383	54.533333	-7.85	543200	-75100	29UNA7441443471	NN29-06	H	STM		EI,UK				EI,UK	N				TERMON	Termon	Termon	TERMON	Termon	Termon		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1505909	-2149138	54.533333	-7.85	543200	-75100	29UNA7441443471	NN29-06	H	STM		EI,UK				EI,UK	N		Termon		TERMONRIVER	Termon River	Termon River	TERMONRIVER	Termon River	Termon River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-1502902	-2145328	55.1	-7.133333	550600	-70800	29UPB1910407511	NN29-03	H	BAY		EI,UK				EI,UK	N			Lough	LOUGHFOYLE	Lough Foyle	Lough Foyle	FOYLE LOUGH	Foyle, Lough	Foyle, Lough		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1502841	15052433	54.116667	-7.333333	540700	-72000	29UPV0893997786	NN29-06	H	STM		EI,UK				EI,UK	N				FINN	Finn	Finn	FINN	Finn	Finn		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1502841	452575	54.116667	-7.333333	540700	-72000	29UPV0893997786	NN29-06	H	STM		EI,UK				EI,UK	N		Finn		RIVERFINN	River Finn	River Finn	FINN RIVER	Finn, River	Finn, River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-1502834	-2145245	54.833333	-7.483333	545000	-72900	29UNA9741777299	NN29-06	H	STM		EI,UK				EI,UK	N				FINN	Finn	Finn	FINN	Finn	Finn		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1502834	457811	54.833333	-7.483333	545000	-72900	29UNA9741777299	NN29-06	H	STM		EI,UK				EI,UK	N		Finn		RIVERFINN	River Finn	River Finn	FINN RIVER	Finn, River	Finn, River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-1501353	-2143386	54.05	-6.15	540300	-60900	29UPV8656892842	NN29-06	H	INLT		EI,UK				EI,UK	N			Lough	CARLINGFORDLOUGH	Carlingford Lough	Carlingford Lough	CARLINGFORDLOUGH	Carlingford Lough	Carlingford Lough		2014-06-27	1,2,3,4,5,6	1			2014-06-27
1	-2612018	474823	54.148611	-7.448333	540855	-72654	29UPA0134501169	NN29-06	H	STM		EI,UK				EI,UK	N				WOODFORD	Woodford	Woodford	WOODFORD	Woodford	Woodford		2014-06-27	1,2,3,4,5	1			2014-07-24
1	-2606513	452556	54.083333	-6.65	540500	-63900	29UPV5372095347	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHROSS	Lough Ross	Lough Ross	ROSS LOUGH	Ross, Lough	Ross, Lough		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-2595683	15052445	54.5	-8.266667	543000	-81600	29UNA4749139402	NN29-05	H	STM		EI,UK				EI,UK	N				ERNE	Erne	Erne	ERNE	Erne	Erne		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-2610476	-3588696	54.133333	-7.366667	540800	-72200	29UPV0671799589	NN29-06	H	CNL		EI,UK				EI,UK	N				ULSTERCANAL	Ulster Canal	Ulster Canal	ULSTERCANAL	Ulster Canal	Ulster Canal		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-2612018	-3590517	54.148611	-7.448333	540855	-72654	29UPA0134501169	NN29-06	H	STM		EI,UK				EI,UK	N		Woodford		WOODFORDRIVER	Woodford River	Woodford River	WOODFORDRIVER	Woodford River	Woodford River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-2595683	-3570515	54.5	-8.266667	543000	-81600	29UNA4749139402	NN29-05	H	STM		EI,UK				EI,UK	N		Erne		RIVERERNE	River Erne	River Erne	ERNE RIVER	Erne, River	Erne, River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	390361	487533	54.358889	-8.000278	542132	-80001	29UNA6496523914	NN29-05	H	LK		EI	00			UK	N			Lough	LATTONELOUGH	Lattone Lough	Lattone Lough	LATTONELOUGH	Lattone Lough	Lattone Lough		1998-09-01	1,2,3	1			1998-08-13
1	387317	483910	54.026111	-6.430556	540134	-62550	29UPV6830389482	NN29-06	H	STM		EI,UK				UK	N				KILCURRYRIVER	Kilcurry River	Kilcurry River	KILCURRYRIVER	Kilcurry River	Kilcurry River		2014-06-27	1,2,3	3			2014-06-27
1	-1503674	-2146292	54.408611	-8.096944	542431	-80549	29UNA5861329361	NN29-05	H	STM		EI,UK				UK	N		Kilcoo		KILCOORIVER	Kilcoo River	Kilcoo River	KILCOORIVER	Kilcoo River	Kilcoo River		2014-06-27	1,2,3,4,5	4			2014-06-27
1	-1503674	15052439	54.408611	-8.096944	542431	-80549	29UNA5861329361	NN29-05	H	STM		EI,UK				UK	N				KILCOO	Kilcoo	Kilcoo	KILCOO	Kilcoo	Kilcoo		2014-06-27	1,2,3,4,5	3			2014-06-27
1	-2610550	-3588783	54.233333	-7.533333	541400	-73200	29UNA9559810476	NN29-06	H	LK		UK	S2			UK	N			Lough	UPPERLOUGHERNE	Upper Lough Erne	Upper Lough Erne	UPPERLOUGHERNE	Upper Lough Erne	Upper Lough Erne		2010-07-30	1,2,3,4,5				1998-02-11
1	-2602390	-3578756	54.3	-7.933333	541800	-75600	29UNA6941517425	NN29-06	H	LK		UK	S2			UK	N			Lough	LOUGHMACNEANUPPER	Lough Macnean Upper	Lough Macnean Upper	MACNEANUPPER LOUGH	Macnean Upper, Lough	Macnean Upper, Lough		2010-08-03	1,2,3,4,5				1998-02-13
1	-2602389	-3578755	54.283333	-7.833333	541700	-75000	29UNA7595315674	NN29-06	H	LK		UK	S2			UK	N			Lough	LOUGHMACNEANLOWER	Lough Macnean Lower	Lough Macnean Lower	MACNEANLOWER LOUGH	Macnean Lower, Lough	Macnean Lower, Lough		2010-07-30	1,2,3,4,5				1998-02-11
1	-2603549	-3580212	54.683333	-7.65	544100	-73900	29UNA8703460391	NN29-06	H	STM		UK	T4			UK	N		Mourne Beg		MOURNEBEGRIVER	Mourne Beg River	Mourne Beg River	MOURNEBEGRIVER	Mourne Beg River	Mourne Beg River		2010-07-30	1,2,3,4,5				1998-02-18
1	-2604061	-3580812	54.1	-6.266667	540600	-61600	29UPV7871898102	NN29-06	H	STM		UK	S9			UK	N		Newry		NEWRYRIVER	Newry River	Newry River	NEWRYRIVER	Newry River	Newry River		2010-08-13	1,2,3,4,5				1998-02-11
1	-2590168	-3563673	54.516667	-6.583333	543100	-63500	29UPA5642843696	NN29-06	H	STM		UK	00			UK	N		Blackwater		RIVERBLACKWATER	River Blackwater	River Blackwater	BLACKWATER RIVER	Blackwater, River	Blackwater, River		1998-02-13	1,2,3,4,5				1998-02-11
1	-2596507	-3571524	54.983333	-7.3	545900	-71800	29UPA0878694259	NN29-06	H	STM		UK	S6			UK	N		Foyle		RIVERFOYLE	River Foyle	River Foyle	FOYLE RIVER	Foyle, River	Foyle, River		2010-07-30	1,2,3,4,5				1998-03-12
1	-2592634	-3566726	54.233333	-7.583333	541400	-73500	29UNA9233910409	NN29-06	H	STM		UK	S2			UK	N		Claddagh		CLADDAGHRIVER	Claddagh River	Claddagh River	CLADDAGHRIVER	Claddagh River	Claddagh River		2010-07-30	1,2,3,4,5	1			1998-02-11
1	-1504492	452395	54.433333	-8.166667	542600	-81000	29UNA5405532056	NN29-05	H	LK		EI	14			UK	N			Lough	LOUGHMELVIN	Lough Melvin	Lough Melvin	MELVIN LOUGH	Melvin, Lough	Melvin, Lough		2010-10-15	1,2,3,4,5				1998-02-13
5	11832147	14394334	4.739403	108.137363	44422	1080815	49NAF8241124514	NB49-13	H	RF		ID	40			UK	D				LAURELREEF	Laurel Reef	Laurel Reef	LAURELREEF	Laurel Reef	Laurel Reef		2013-08-16	1,2,3,4	1			2013-08-23
1	-2602125	-3578442	54.433333	-7.766667	542600	-74600	29UNA8000032437	NN29-06	H	LK		UK	S2			UK	N			Lough	LOWERLOUGHERNE	Lower Lough Erne	Lower Lough Erne	LOWERLOUGHERNE	Lower Lough Erne	Lower Lough Erne		2010-07-30	1,2,3,4,5	1			1998-02-11
1	-2594266	-3568772	54.733333	-7.433333	544400	-72600	29UPA0087766244	NN29-06	H	STM		UK	T4			UK	N		Derg		RIVERDERG	River Derg	River Derg	DERG RIVER	Derg, River	Derg, River		2010-07-30	1,2,3,4,5	1			1998-02-19
1	-1501094	14674515	54.466667	-8.283333	542800	-81700	29UNA4645035682	NN29-05	H	STM		EI,UK				EI	N				BRADOGE	Bradoge	Bradoge	BRADOGE	Bradoge	Bradoge		2014-02-10	1,2,3,4,5	1			2014-02-10
1	-1501094	-2143073	54.466667	-8.283333	542800	-81700	29UNA4645035682	NN29-05	H	STM		EI,UK				EI	N		Bradoge		BRADOGERIVER	Bradoge River	Bradoge River	BRADOGERIVER	Bradoge River	Bradoge River		2014-02-10	1,2,3,4,5	2			2014-02-10
1	372660	465320	54.486389	-8.039722	542911	-80223	29UNA6220938064	NN29-05	H	LK		EI,UK				EI	N				KEENAGHANLOUGH	Keenaghan Lough	Keenaghan Lough	KEENAGHANLOUGH	Keenaghan Lough	Keenaghan Lough		2014-02-10	1,2,3	1			2014-02-10
1	376364	470057	54.534167	-8.025278	543203	-80131	29UNA6307143393	NN29-05	H	LK		EI,UK				EI	N				TULLYNASIDDAGHLOUGH	Tullynasiddagh Lough	Tullynasiddagh Lough	TULLYNASIDDAGHLOUGH	Tullynasiddagh Lough	Tullynasiddagh Lough		2014-02-10	1,2,3	1			2014-02-10
1	376621	470389	54.696111	-7.920833	544146	-75515	29UNA6955261510	NN29-06	H	LK		EI,UK				EI	N				LOUGHNAWEELAGH	Loughnaweelagh	Loughnaweelagh	LOUGHNAWEELAGH	Loughnaweelagh	Loughnaweelagh		2014-02-10	1,2,3	1			2014-02-10
1	376688	470474	54.642778	-7.813889	543834	-74850	29UNA7654555687	NN29-06	H	STM		EI,UK				EI	N				OWENBOYBURN	Owenboy Burn	Owenboy Burn	OWENBOYBURN	Owenboy Burn	Owenboy Burn		2014-02-10	1,2,3	1			2014-02-10
1	376713	470507	54.531944	-7.938611	543155	-75619	29UNA6868243227	NN29-06	H	LK		EI,UK				EI	N				LOUGHAWADDY	Lough Awaddy	Lough Awaddy	AWADDY LOUGH	Awaddy, Lough	Awaddy, Lough		2014-02-10	1,2,3	1			2014-02-10
1	376714	470509	54.542778	-7.971667	543234	-75818	29UNA6652644400	NN29-06	H	LK		EI,UK				EI	N				LOUGHRUSHEN	Lough Rushen	Lough Rushen	RUSHEN LOUGH	Rushen, Lough	Rushen, Lough		2014-02-10	1,2,3	1			2014-02-10
1	376726	470523	54.703611	-7.695278	544213	-74143	29UNA8407362592	NN29-06	H	STM		EI,UK				EI	N				GARVAGHBURN	Garvagh Burn	Garvagh Burn	GARVAGHBURN	Garvagh Burn	Garvagh Burn		2014-02-10	1,2,3	1			2014-02-10
1	-1503674	15052438	54.408611	-8.096944	542431	-80549	29UNA5861329361	NN29-05	H	STM		EI,UK				EI	N				COUNTY	County	County	COUNTY	County	County		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1503674	-2144234	54.408611	-8.096944	542431	-80549	29UNA5861329361	NN29-05	H	STM		EI,UK				EI	N		County		COUNTYRIVER	County River	County River	COUNTYRIVER	County River	County River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	387317	15053027	54.026111	-6.430556	540134	-62550	29UPV6830389482	NN29-06	H	STM		EI,UK				EI	N				KILCURRY	Kilcurry	Kilcurry	KILCURRY	Kilcurry	Kilcurry		2014-06-27	1,2,3	1			2014-06-27
1	387317	483909	54.026111	-6.430556	540134	-62550	29UPV6830389482	NN29-06	H	STM		EI,UK				EI	N		Kilcurry		KILCURRYRIVER	Kilcurry River	Kilcurry River	KILCURRYRIVER	Kilcurry River	Kilcurry River		2014-06-27	1,2,3	2			2014-06-27
1	-2604375	-3581194	59.216667	-3.583333	591300	-33500	30VVL6669764324	NO30-02	H	BNK		UK	00				N				NORTHSHOAL	North Shoal	North Shoal	NORTHSHOAL	North Shoal	North Shoal		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2604374	-3581193	52.016667	1.633333	520100	13800	31UDT0621563774	NN31-10	H	SHOL		UK	00				N				NORTHSHIPHEAD	North Ship Head	North Ship Head	NORTHSHIPHEAD	North Ship Head	North Ship Head		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2604368	-3581186	59.333333	-2.416667	592000	-22500	30VWL3318977315	NO30-02	H	ESTY		UK	V9				N			Firth	NORTHRONALDSAYFIRTH	North Ronaldsay Firth	North Ronaldsay Firth	NORTHRONALDSAYFIRTH	North Ronaldsay Firth	North Ronaldsay Firth		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603575	-3580241	54.75	-6.516667	544500	-63100	29UPA5982569801	NN29-06	H	STM		UK	00				N		Moyola		MOYOLARIVER	Moyola River	Moyola River	MOYOLARIVER	Moyola River	Moyola River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603569	-3580235	57.383333	-4.066667	572300	-40400	30VVJ3587160561	NO30-07	H	STM		UK	V3				N				MOYBURN	Moy Burn	Moy Burn	MOYBURN	Moy Burn	Moy Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603565	-3580230	57.366667	-4.05	572200	-40300	30VVJ3684558690	NO30-07	H	LK		UK	V3				N				LOCHMOY	Loch Moy	Loch Moy	MOY LOCH	Moy, Loch	Moy, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605043	-3582001	51.216944	-3.016389	511301	-30059	30UVB9885573950	NM30-02	H	STM		UK	M3				N		Parrett		RIVERPARRETT	River Parrett	River Parrett	PARRETT RIVER	Parrett, River	Parrett, River		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2605041	-3581999	53.05	.416667	530300	2500	31UCU2684880953	NN31-07	H	CHN		UK	00				N				PARLOURCHANNEL	Parlour Channel	Parlour Channel	PARLOURCHANNEL	Parlour Channel	Parlour Channel		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2602779	-3579287	58.5	-4.133333	583000	-40800	30VVK3394884936	NO30-04	H	LK		UK	V3				V				MEIDIELOCH	Meidie Loch	Meidie Loch	MEIDIELOCH	Meidie Loch	Meidie Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602779	-3579231	58.5	-4.133333	583000	-40800	30VVK3394884936	NO30-04	H	LK		UK	V3				N				LOCHMEADIE	Loch Meadie	Loch Meadie	MEADIE LOCH	Meadie, Loch	Meadie, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602778	-3579230	58.416667	-3.55	582500	-33300	30VVK6786975232	NO30-05	H	LK		UK	V3				N				LOCHMEADIE	Loch Meadie	Loch Meadie	MEADIE LOCH	Meadie, Loch	Meadie, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602778	-3578772	58.416667	-3.55	582500	-33300	30VVK6786975232	NO30-05	H	LK		UK	V3				V				LOCHMADIE	Loch Madie	Loch Madie	MADIE LOCH	Madie, Loch	Madie, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602777	-3579229	58.333333	-4.55	582000	-43300	30VVK0923966867	NO30-04	H	LK		UK	V3				N				LOCHMEADIE	Loch Meadie	Loch Meadie	MEADIE LOCH	Meadie, Loch	Meadie, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602777	-3579232	58.333333	-4.55	582000	-43300	30VVK0923966867	NO30-04	H	LK		UK	V3				V				LOCHNAMEADIE	Loch na Meadie	Loch na Meadie	MEADIE LOCHNA	Meadie, Loch na	Meadie, Loch na		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604240	-3581049	60.15	-1.333333	600900	-12000	30VWM9253569284	NP29-16	H	CHN		UK	W3				N				NORTHCHANNEL	North Channel	North Channel	NORTHCHANNEL	North Channel	North Channel		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604239	-3581048	57.633333	-4.016667	573800	-40100	30VVJ3929488344	NO30-07	H	CHN		UK	V3				N				NORTHCHANNEL	North Channel	North Channel	NORTHCHANNEL	North Channel	North Channel		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603648	-3580327	56.533333	-5.833333	563200	-55000	30VUH2576069036	NO30-10	H	SD		UK	00				N				SOUNDOFMULL	Sound of Mull	Sound of Mull	MULL SOUNDOF	Mull, Sound of	Mull, Sound of		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2605122	-3582097	58.866667	-3.216667	585200	-31300	30VVL8750425226	NO30-05	H	STM		UK	V9				N			Burn	PEGALBURN	Pegal Burn	Pegal Burn	PEGALBURN	Pegal Burn	Pegal Burn		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605121	-3582096	58.866667	-3.216667	585200	-31300	30VVL8750425226	NO30-05	H	BAY		UK	V9				N				PEGALBAY	Pegal Bay	Pegal Bay	PEGALBAY	Pegal Bay	Pegal Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605120	-3582095	56.033333	-2.6	560200	-23600	30VWH2492609862	NO30-11	H	STM		UK	U6				N				PEFFERBURN	Peffer Burn	Peffer Burn	PEFFERBURN	Peffer Burn	Peffer Burn		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2603399	-3580000	57.75	-3.5	574500	-33000	30VVK7024000987	NO30-08	H	ESTY		UK	00				N				MORAYFIRTH	Moray Firth	Moray Firth	MORAYFIRTH	Moray Firth	Moray Firth		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603394	-3579993	56.766667	-3.783333	564600	-34700	30VVH5211791687	NO30-11	H	LK		UK	W1				N			Loch	LOCHMORAIG	Loch Moraig	Loch Moraig	MORAIG LOCH	Moraig, Loch	Moraig, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2603386	-3579984	57.566667	-6.35	573400	-62100	29VPD5850383562	NO29-09	H	LK		UK	V3				N			Loch	LOCHMOR	Loch Mòr	Loch Mor	MOR LOCH	Mòr, Loch	Mor, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605007	-3581958	59.166667	-2.6	591000	-23600	30VWL2287058679	NO30-02	H	SD		UK	V9				N				PAPASOUND	Papa Sound	Papa Sound	PAPASOUND	Papa Sound	Papa Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604216	-3581024	58.783333	-3.216667	584700	-31300	30VVL8747415947	NO30-05	H	BAY		UK	V9				N				NORTHBAY	North Bay	North Bay	NORTHBAY	North Bay	North Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603365	-3579959	50.75	-1.816667	504500	-14900	30UWB8347822692	NM30-06	H	STM		UK	00				N		Moors		MOORSRIVER	Moors River	Moors River	MOORSRIVER	Moors River	Moors River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603351	-3579943	56.85	-2.716667	565100	-24300	30VWJ1728100725	NO30-11	H	STM		UK	T7				V				MOORAMBURN	Mooram Burn	Mooram Burn	MOORAMBURN	Mooram Burn	Mooram Burn		2004-10-08	1,2,3,4,5				1993-09-01
1	-2603351	-3579944	56.85	-2.716667	565100	-24300	30VWJ1728100725	NO30-11	H	STM		UK	T7				N			Burn	BURNOFMOORAN	Burn of Mooran	Burn of Mooran	MOORAN BURNOF	Mooran, Burn of	Mooran, Burn of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2603349	-3579941	57.4	-6.733333	572400	-64400	29VPD3620064184	NO29-09	H	BAY		UK	V3				N				MOONENBAY	Moonen Bay	Moonen Bay	MOONENBAY	Moonen Bay	Moonen Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604835	58575	53.466667	1.083333	532800	10500	31UCV7277025896	NN31-07	H	SHOL		UK	00				N				OUTERDOWSING	Outer Dowsing	Outer Dowsing	OUTERDOWSING	Outer Dowsing	Outer Dowsing		1995-04-28	1,2,3,4,5,6,7,8	1			1995-04-27
