RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2611568	-3589996	51.647222	-4.244167	513850	-41439	30UVC1391922535	NM30-01	T	PT		UK	Z1				N				WHITEFORDPOINT	Whiteford Point	Whiteford Point	WHITEFORDPOINT	Whiteford Point	Whiteford Point		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2610000	-3588083	57.683333	-7.166667	574100	-71000	29VPD0931494934	NO29-09	T	ISL		UK	W8				N				TOROGAY	Torogay	Torogay	TOROGAY	Torogay	Torogay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610000	-3588057	57.683333	-7.166667	574100	-71000	29VPD0931494934	NO29-09	T	ISL		UK	W8				V				TORAGAY	Toragay	Toragay	TORAGAY	Toragay	Toragay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2609063	-3586957	57.183333	-7.25	571100	-71500	29VPD0577939152	NO29-09	T	ISL		UK	W8				N		Stuley		STULEYISLAND	Stuley Island	Stuley Island	STULEYISLAND	Stuley Island	Stuley Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609061	-3586955	57.216667	-7.333333	571300	-72000	29VPD0065142736	NO29-09	T	MT		UK	W8				N				STULAVAL	Stulaval	Stulaval	STULAVAL	Stulaval	Stulaval		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609060	-3586953	60.65	-1.15	603900	-10900	30VXN0114925227	NP29-16	T	CAPE		UK	W3				N				STUISOFGRAVELAND	Stuis of Graveland	Stuis of Graveland	STUISOFGRAVELAND	Stuis of Graveland	Stuis of Graveland		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610697	-3588969	59.333333	-2.9	592000	-25400	30VWL0569077174	NO30-02	T	PT		UK	V9				N			Ness	VESTNESS	Vest Ness	Vest Ness	VESTNESS	Vest Ness	Vest Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610696	-3588967	60.366667	-1.816667	602200	-14900	30VWM6526992833	NP29-16	T	RKS		UK	W3				N				VESKERRIES	Ve Skerries	Ve Skerries	VESKERRIES	Ve Skerries	Ve Skerries		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610691	-3588961	59.066667	-3.333333	590400	-32000	30VVL8088647523	NO30-02	T	PT		UK	V9				V				VERRONPOINT	Verron Point	Verron Point	VERRONPOINT	Verron Point	Verron Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2610691	-3588960	59.066667	-3.333333	590400	-32000	30VVL8088647523	NO30-02	T	PT		UK	V9				N				VERRON	Verron	Verron	VERRON	Verron	Verron		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610686	-3588954	60.733333	-.983333	604400	-5900	30VXN0997434774	NP29-16	T	ISL		UK	W3				N				THEVERE	The Vere	The Vere	VERE THE	Vere, The	Vere, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610684	-3588952	56.216667	-4.45	561300	-42700	30VVH1007731140	NO30-10	T	MT		UK	W6				N			Ben	BENVENUE	Ben Venue	Ben Venue	VENUE BEN	Venue, Ben	Venue, Ben		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610680	-3588948	59.083333	-2.816667	590500	-24900	30VWL1050749346	NO30-02	T	PT		UK	V9				N				POINTOFVENIVER	Point of Veniver	Point of Veniver	VENIVER POINTOF	Veniver, Point of	Veniver, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604920	-3581856	56.183333	-2.8	561100	-24800	30VWH1241426502	NO30-11	T	RK		UK	V1				N				OXROCK	Ox Rock	Ox Rock	OXROCK	Ox Rock	Ox Rock		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2604164	-3580949	56.45	-5.133333	562700	-50800	30VUH6851158206	NO30-10	T	VAL		UK	T8				N			Glen	GLENNOE	Glen Noe	Glen Noe	NOE GLEN	Noe, Glen	Noe, Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604155	-3580938	60.366667	-.9	602200	-5400	30VXM1582194092	NP29-16	T	ISL		UK	W3				N				NISTA	Nista	Nista	NISTA	Nista	Nista		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603312	-3579897	51.696111	-4.675833	514146	-44033	30UUC8418028569	NM30-01	T	ISL		UK	Y7				N				MONKSTONE	Monkstone	Monkstone	MONKSTONE	Monkstone	Monkstone		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2603312	9211906	51.696111	-4.675833	514146	-44033	30UUC8418028569	NM30-01	T	ISL		UK	Y7				V				MONKSTONEPOINT	Monkstone Point	Monkstone Point	MONKSTONEPOINT	Monkstone Point	Monkstone Point		2004-09-22	1,2,3,4,5				2004-09-22
1	-2604775	-3581689	58.766667	-2.933333	584600	-25600	30VWL0385614073	NO30-05	T	PT		UK	V9				N			Taing	OSSITAING	Ossi Taing	Ossi Taing	OSSITAING	Ossi Taing	Ossi Taing		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604763	-3581677	57.4	-6.433333	572400	-62600	29VPD5422164824	NO29-09	T	VAL		UK	V3				N			Glen	GLENOSE	Glen Ose	Glen Ose	OSE GLEN	Ose, Glen	Ose, Glen		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605606	9239093	51.495	-2.769167	512942	-24609	30UWC1602404898	NM30-02	T	PT		UK	J4				N				BATTERYPOINT	Battery Point	Battery Point	BATTERYPOINT	Battery Point	Battery Point		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2605606	-3582700	51.495	-2.769167	512942	-24609	30UWC1602404898	NM30-02	T	PT		UK	J4				V				PORTISHEADPOINT	Portishead Point	Portishead Point	PORTISHEADPOINT	Portishead Point	Portishead Point		2004-09-22	1,2,3,4,5				2004-09-22
1	-2603173	-3579725	56.766667	-2.366667	564600	-22200	30VWH3871491592	NO30-11	T	PT		UK	T6				N				MILTONNESS	Milton Ness	Milton Ness	MILTONNESS	Milton Ness	Milton Ness		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2603262	-3579833	58.183333	-7.116667	581100	-70700	29VPE1074450668	NO29-06	T	ISL		UK	W8				N			Eilean	EILEANMOLACH	Eilean Molach	Eilean Molach	MOLACH EILEAN	Molach, Eilean	Molach, Eilean		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604744	-3581654	57.116667	-7.4	570700	-72400	29VND9688731509	NO29-09	T	ISL		UK	W8				N				OROSAY	Orosay	Orosay	OROSAY	Orosay	Orosay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604744	-3581645	57.116667	-7.4	570700	-72400	29VND9688731509	NO29-09	T	ISL		UK	W8				V				ORNSAYISLAND	Ornsay Island	Ornsay Island	ORNSAYISLAND	Ornsay Island	Ornsay Island		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604744	-3581642	57.116667	-7.4	570700	-72400	29VND9688731509	NO29-09	T	ISL		UK	W8				V				ORNSAY	Ornsay	Ornsay	ORNSAY	Ornsay	Ornsay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604743	-3581653	57.033333	-7.416667	570200	-72500	29VND9609322210	NO29-09	T	ISL		UK	W8				N				OROSAY	Orosay	Orosay	OROSAY	Orosay	Orosay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604743	-3581648	57.033333	-7.416667	570200	-72500	29VND9609322210	NO29-09	T	ISL		UK	W8				V				ORONSAY	Oronsay	Oronsay	ORONSAY	Oronsay	Oronsay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604742	-3581652	56.933333	-7.516667	565600	-73100	29VND9026610944	NO29-12	T	ISL		UK	W8				N				OROSAY	Orosay	Orosay	OROSAY	Orosay	Orosay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604741	-3581651	56.933333	-7.483333	565600	-72900	29VND9229510989	NO29-12	T	ISL		UK	W8				N				OROSAY	Orosay	Orosay	OROSAY	Orosay	Orosay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604738	-3581647	56.666667	-5.933333	564000	-55600	30VUH2024784128	NO30-10	T	ISL		UK	V3				N				ORONSAY	Oronsay	Oronsay	ORONSAY	Oronsay	Oronsay		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2604736	-3581644	56.6	-6.516667	563600	-63100	29VPC5245375620	NO29-12	T	ISL		UK	T8				N			Eilean	EILEANORNSAY	Eilean Ornsay	Eilean Ornsay	ORNSAY EILEAN	Ornsay, Eilean	Ornsay, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604736	-3581641	56.6	-6.516667	563600	-63100	29VPC5245375620	NO29-12	T	ISL		UK	T8				V				ORNSAY	Ornsay	Ornsay	ORNSAY	Ornsay	Ornsay		2004-10-15	1,2,3,4,5				1993-09-01
1	-2604735	-3581643	57.15	-5.783333	570900	-54700	30VUJ3162737520	NO30-07	T	ISL		UK	V3				N				ORNSAY	Ornsay	Ornsay	ORNSAY	Ornsay	Ornsay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604723	-3581638	60.366667	-1.816667	602200	-14900	30VWM6526992833	NP29-16	T	ISL		UK	W3				V				ORMUL	Ormul	Ormul	ORMUL	Ormul	Ormul		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604723	-3581625	60.366667	-1.816667	602200	-14900	30VWM6526992833	NP29-16	T	ISL		UK	W3				N				ORMAL	Ormal	Ormal	ORMAL	Ormal	Ormal		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604716	-3581616	59	-3	590000	-30000	30VWL0000040052	NO30-02	T	ISLS		UK	V9				N				ORKNEYISLANDS	Orkney Islands	Orkney Islands	ORKNEYISLANDS	Orkney Islands	Orkney Islands		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604716	-3581618	59	-3	590000	-30000	30VWL0000040052	NO30-02	T	ISLS		UK	V9				V				ORKNEYS	Orkneys	Orkneys	ORKNEYS	Orkneys	Orkneys		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604716	-3581614	59	-3	590000	-30000	30VWL0000040052	NO30-02	T	ISLS		UK	V9				V				ORKNEY	Orkney	Orkney	ORKNEY	Orkney	Orkney		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604562	-3581416	59.083333	-2.983333	590500	-25900	30VWL0095549331	NO30-02	T	PT		UK	V9				N			Ness	ODINNESS	Odin Ness	Odin Ness	ODINNESS	Odin Ness	Odin Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609234	-3587164	60.383333	-1.05	602300	-10300	30VXM0749595694	NP29-16	T	RK		UK	W3				N				SWARTASKERRY	Swarta Skerry	Swarta Skerry	SWARTASKERRY	Swarta Skerry	Swarta Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609233	-3587163	60.333333	-1.133333	602000	-10800	30VXM0306089994	NP29-16	T	RK		UK	W3				N				SWARTASKERRY	Swarta Skerry	Swarta Skerry	SWARTASKERRY	Swarta Skerry	Swarta Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609860	-3587918	60.516667	-1.25	603100	-11500	30VWN9607710231	NP29-16	T	RK		UK	W3				N				TINGASKERRY	Tinga Skerry	Tinga Skerry	TINGASKERRY	Tinga Skerry	Tinga Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610678	-3588946	58.933333	-3.083333	585600	-30500	30VVL9520332632	NO30-05	T	CAPE		UK	V9				N			Ness	VENESS	Ve Ness	Ve Ness	VENESS	Ve Ness	Ve Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610676	-3588944	60.333333	-1.466667	602000	-12800	30VWM8465989519	NP29-16	T	ISL		UK	W3				N		Vementry		VEMENTRYISLAND	Vementry Island	Vementry Island	VEMENTRYISLAND	Vementry Island	Vementry Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2612138	9211236	51.565	-4.325278	513354	-41931	30UVC0814213490	NM30-01	T	ISL		UK	Z1				N	cym			PENRHYNGWYR	Penrhyn-gwyr	Penrhyn-gwyr	PENRHYNGWYR	Penrhyn-gwyr	Penrhyn-gwyr		2004-09-22	1,2,3,4,5				2004-09-22
1	-2612138	-3573982	51.565	-4.325278	513354	-41931	30UVC0814213490	NM30-01	T	ISL		UK	Z1				V				HELVICKHEAD	Helvick Head	Helvick Head	HELVICKHEAD	Helvick Head	Helvick Head		2004-09-22	1,2,3,4,5				2004-09-22
