RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2598681	-3574212	57.5	-4.5	573000	-43000	30VVJ1010874038	NO30-07	L	RGN		UK	V3				V				HIGHLANDSOFSCOTLAND	Highlands of Scotland	Highlands of Scotland	HIGHLANDSOFSCOTLAND	Highlands of Scotland	Highlands of Scotland		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591536	-3565330	57.033333	-3.833333	570200	-35000	30VVJ4942321405	NO30-08	L	RESN		UK	00				N				CAIRNGORMSNATIONALNATURERESERVE	Cairngorms National Nature Reserve	Cairngorms National Nature Reserve	CAIRNGORMSNATIONALNATURERESERVE	Cairngorms National Nature Reserve	Cairngorms National Nature Reserve		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2590773	-3564419	52.5	.666667	523000	4000	31UCU4161719211	NN31-10	L	RGN		UK	I9				N				BRECKLAND	Breckland	Breckland	BRECKLAND	Breckland	Breckland		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2608223	-3585953	55.5	-3.5	553000	-33000	30UVG6841550547	NN30-02	L	RGN		UK	00				N				SOUTHERNUPLANDS	Southern Uplands	Southern Uplands	SOUTHERNUPLANDS	Southern Uplands	Southern Uplands		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608223	-3585951	55.5	-3.5	553000	-33000	30UVG6841550547	NN30-02	L	RGN		UK	00				V				SOUTHERNSCOTTISHUPLANDS	Southern Scottish Uplands	Southern Scottish Uplands	SOUTHERNSCOTTISHUPLANDS	Southern Scottish Uplands	Southern Scottish Uplands		1994-01-13	1,2,3,4,5				1993-09-01
1	-2590630	-3564237	57.066667	-3.333333	570400	-32000	30VVJ7978724856	NO30-08	L	RGN		UK	T6				N				BRAEMAR	Braemar	Braemar	BRAEMAR	Braemar	Braemar		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2607099	-3584569	57.333333	-1.966667	572000	-15800	30VWJ6220954964	NO30-08	L	RESN		UK	T6				N		Sands of Forvie		SANDSOFFORVIENATURERESERVE	Sands of Forvie Nature Reserve	Sands of Forvie Nature Reserve	SANDSOFFORVIENATURERESERVE	Sands of Forvie Nature Reserve	Sands of Forvie Nature Reserve		2004-10-06	1,2,3,4,5	1			1996-04-25
1	-2607099	-3584568	57.333333	-1.966667	572000	-15800	30VWJ6220954964	NO30-08	L	RESN		UK	T6				V				SANDSOFFORVIENATIONALNATURERESERVE	Sands of Forvie National Nature Reserve	Sands of Forvie National Nature Reserve	SANDSOFFORVIENATIONALNATURERESERVE	Sands of Forvie National Nature Reserve	Sands of Forvie National Nature Reserve		2004-10-06	1,2,3,4,5				1996-04-25
1	-2607099	-3584567	57.333333	-1.966667	572000	-15800	30VWJ6220954964	NO30-08	L	RESN		UK	T6				V				SANDSOFFORVIE	Sands of Forvie	Sands of Forvie	SANDSOFFORVIE	Sands of Forvie	Sands of Forvie		2004-10-06	1,2,3,4,5				1996-04-25
1	-2604294	-3581107	57.95	-6.833333	575700	-65000	29VPE2823525199	NO29-09	L	AREA		UK	W8				N				NORTHHARRIS	North Harris	North Harris	NORTHHARRIS	North Harris	North Harris		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591952	-3565872	56.416667	-3.183333	562500	-31100	30VVH8868952470	NO30-11	L	AREA		UK	W1				N				CARSEOFGOWRIE	Carse of Gowrie	Carse of Gowrie	CARSEOFGOWRIE	Carse of Gowrie	Carse of Gowrie		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2591778	-3565651	51.483333	-3.183333	512900	-31100	30UVC8727003592	NM30-02	L	PRK		UK	X5				N				CARDIFFARMSPARK	Cardiff Arms Park	Cardiff Arms Park	CARDIFFARMSPARK	Cardiff Arms Park	Cardiff Arms Park		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2588938	-3562119	56.95	-4.316667	565700	-41900	30VVJ1991112592	NO30-10	L	RGN		UK	V3				N				BADENOCH	Badenoch	Badenoch	BADENOCH	Badenoch	Badenoch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596457	-3571464	56.183333	-3.516667	561100	-33100	30VVH6792926604	NO30-11	L	LCTY		UK	W1				N				FOSSOWAY	Fossoway	Fossoway	FOSSOWAY	Fossoway	Fossoway		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2602441	-3578818	56.316667	-2.866667	561900	-25200	30VWH0824841333	NO30-11	L	AREA		UK	V1				N				MAGUSMUIR	Magus Muir	Magus Muir	MAGUSMUIR	Magus Muir	Magus Muir		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2602441	-3578817	56.316667	-2.866667	561900	-25200	30VWH0824841333	NO30-11	L	AREA		UK	V1				V				MAGUSMOOR	Magus Moor	Magus Moor	MAGUSMOOR	Magus Moor	Magus Moor		2004-10-12	1,2,3,4,5				1993-09-01
1	-2595160	-3569894	57.833333	-4.6	575000	-43600	30VVK0499211278	NO30-07	L	RGN		UK	V3				N				EASTERROSS	Easter Ross	Easter Ross	EASTERROSS	Easter Ross	Easter Ross		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597512	-3572812	51.5	-.166667	513000	-1000	30UXC9665109236	NM30-03	L	AREA		UK	00				N				GREATERLONDON	Greater London	Greater London	GREATERLONDON	Greater London	Greater London		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2591171	-3564881	57.55	-2.183333	573300	-21100	30VWJ4887678906	NO30-08	L	RGN		UK	T6				N				BUCHAN	Buchan	Buchan	BUCHAN	Buchan	Buchan		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2595677	-3570507	51.283333	-2.05	511700	-20300	30UWB6625481762	NM30-02	L	PRK		UK	P8				N				ERLESTOKEPARK	Erlestoke Park	Erlestoke Park	ERLESTOKEPARK	Erlestoke Park	Erlestoke Park		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2590626	-3564232	56.033333	-3.3	560200	-31800	30VVH8130609830	NO30-11	L	PRT		UK	V1				N				BRAEFOOTTERMINAL	Braefoot Terminal	Braefoot Terminal	BRAEFOOTTERMINAL	Braefoot Terminal	Braefoot Terminal		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2588506	-3561584	56.866667	-5.633333	565200	-53800	30VUJ3948205634	NO30-10	L	RGN		UK	V3				N				ARISAIG	Arisaig	Arisaig	ARISAIG	Arisaig	Arisaig		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2588506	-3561383	56.866667	-5.633333	565200	-53800	30VUJ3948205634	NO30-10	L	RGN		UK	V3				V				ARASAIG	Arasaig	Arasaig	ARASAIG	Arasaig	Arasaig		2004-09-23	1,2,3,4,5				1993-09-01
1	-2588746	-3561872	56.816667	-4	564900	-40000	30VVH3895597424	NO30-11	L	RGN		UK	W1				N				ATHOLL	Atholl	Atholl	ATHOLL	Atholl	Atholl		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2612155	-3590675	51.116667	-1.35	510700	-12100	30UXB1548664093	NM30-03	L	AREA		UK	F2				N				WORTHYDOWN	Worthy Down	Worthy Down	WORTHYDOWN	Worthy Down	Worthy Down		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2608358	-3586101	50.5	-4	503000	-40000	30UVA2908094703	NM30-05	L	RGN		UK	D4				N				SOUTHWESTPENINSULA	South West Peninsula	South West Peninsula	SOUTHWESTPENINSULA	South West Peninsula	South West Peninsula		2009-12-18	1,2,3,4,5	1			1993-09-01
1	-2608358	-3567486	50.5	-4	503000	-40000	30UVA2908094703	NM30-05	L	RGN		UK	D4				V				CORNISHPENINSULA	Cornish Peninsula	Cornish Peninsula	CORNISHPENINSULA	Cornish Peninsula	Cornish Peninsula		2009-12-18	1,2,3,4,5				1993-09-01
1	-2597650	-3572970	51.383333	-1.283333	512300	-11700	30UXB1945993853	NM30-03	L	AREA		UK	P4				N				GREENHAMCOMMON	Greenham Common	Greenham Common	GREENHAMCOMMON	Greenham Common	Greenham Common		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2608601	-3586402	50.883333	-.916667	505300	-5500	30UXB4654638919	NM30-06	L	PRK		UK	P6				N				STANSTEDPARK	Stansted Park	Stansted Park	STANSTEDPARK	Stansted Park	Stansted Park		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2608601	-3586398	50.883333	-.916667	505300	-5500	30UXB4654638919	NM30-06	L	PRK		UK	P6				V				STANSTEADPARK	Stanstead Park	Stanstead Park	STANSTEADPARK	Stanstead Park	Stanstead Park		2010-01-05	1,2,3,4,5				1993-09-01
1	-2588960	-3562150	51.383333	-.7	512300	-4200	30UXB6004794965	NM30-03	L	PRK		UK	B3				N				BAGSHOTPARK	Bagshot Park	Bagshot Park	BAGSHOTPARK	Bagshot Park	Bagshot Park		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2605142	-3582119	51.833333	-5.083333	515000	-50500	30UUC5645544554	NM30-01	L	PRK		UK	Y7				N				PEMBROKESHIRECOASTNATIONALPARK	Pembrokeshire Coast National Park	Pembrokeshire Coast National Park	PEMBROKESHIRECOASTNATIONALPARK	Pembrokeshire Coast National Park	Pembrokeshire Coast National Park		2004-09-22	1,2,3,4,5	1			2004-09-22
1	77150	94512	53.116667	2.466667	530700	22800	31UDU6430585382	NN31-08	L	GASF		UK	00				N				THAMESGASFIELD	Thames Gas Field	Thames Gas Field	THAMESGASFIELD	Thames Gas Field	Thames Gas Field		1995-08-28	1,2,3,4,5	1			1995-08-25
1	77203	94568	53.1	1.85	530600	15100	31UDU2300384013	NN31-07	L	GASF		UK	I9				N				NORTHHEWETTGASFIELD	North Hewett Gas Field	North Hewett Gas Field	NORTHHEWETTGASFIELD	North Hewett Gas Field	North Hewett Gas Field		2004-09-20	1,2,3,4,5	1			1995-08-25
1	79270	97496	58.416667	-.316667	582500	-1900	30VXK5673778228	NO30-06	L	OILF		UK	00				N				SCAPAOILFIELD	Scapa Oil Field	Scapa Oil Field	SCAPAOILFIELD	Scapa Oil Field	Scapa Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79252	97476	60.666667	1.033333	604000	10200	31VCH9252927268	NP31-13	L	OILF		UK	00				N				EMERALDOILFIELD	Emerald Oil Field	Emerald Oil Field	EMERALDOILFIELD	Emerald Oil Field	Emerald Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79253	97477	60.866667	1.45	605200	12700	31VDH1582148931	NP31-13	L	OILF		UK	00				N				NINIANOILFIELD	Ninian Oil Field	Ninian Oil Field	NINIANOILFIELD	Ninian Oil Field	Ninian Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2595812	-3570679	51.166667	-3.75	511000	-34500	30UVB4756268627	NM30-02	L	PRK		UK	00				N				EXMOORNATIONALPARK	Exmoor National Park	Exmoor National Park	EXMOORNATIONALPARK	Exmoor National Park	Exmoor National Park		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603191	-3579748	57.233333	-6.3	571400	-61800	29VPD6296646590	NO29-09	L	RGN		UK	V3				N				MINGINISH	Minginish	Minginish	MINGINISH	Minginish	Minginish		2004-09-24	1,2,3,4,5	1			1993-09-01
1	46147	59033	53.833333	.416667	535000	2500	31UCV3000568073	NN31-07	L	GASF		UK	00				N				ROUGHGASFIELD	Rough Gas Field	Rough Gas Field	ROUGHGASFIELD	Rough Gas Field	Rough Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	-2599693	-3575413	54.85	-5.15	545100	-50900	30UUF6196680218	NN30-04	L	PRT		UK	00				N				PORTKALE	Port Kale	Port Kale	KALE PORT	Kale, Port	Kale, Port		1994-01-13	1,2,3,4,5	1			1993-09-01
1	79259	97483	61.066667	1.4	610400	12400	31VDH1365071268	NP31-09	L	OILF		UK	00				N				HUTTONOILFIELD	Hutton Oil Field	Hutton Oil Field	HUTTONOILFIELD	Hutton Oil Field	Hutton Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79204	97409	58.875	1.533333	585230	13200	31VDF1543627060	NO31-04	L	OILF		UK	00				N				EASTBRAEOILFIELD	East Brae Oil Field	East Brae Oil Field	EASTBRAEOILFIELD	East Brae Oil Field	East Brae Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79162	97361	58.433333	1.2	582600	11200	31VCE9490078363	NO31-04	L	OILF		UK	00				N				TONIOILFIELD	Toni Oil Field	Toni Oil Field	TONIOILFIELD	Toni Oil Field	Toni Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79676	98135	53.408333	1.375	532430	12230	31UCV9198118926	NN31-07	L	GASF		UK	00				N				LANCELOTGASFIELD	Lancelot Gas Field	Lancelot Gas Field	LANCELOTGASFIELD	Lancelot Gas Field	Lancelot Gas Field		1995-08-07	1,2,3	1			1995-08-04
1	79428	97749	61.358333	1.166667	612130	11000	31VDJ0197104078	NP31-09	L	OILF		UK	00				N				EIDEROILFIELD	Eider Oil Field	Eider Oil Field	EIDEROILFIELD	Eider Oil Field	Eider Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79529	97891	57.283333	2.175	571700	21030	31VDD5026549227	NO31-08	L	GASF		UK	00				N				LOMONDGASFIELD	Lomond Gas Field	Lomond Gas Field	LOMONDGASFIELD	Lomond Gas Field	Lomond Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2593394	-3567666	56.05	-5.116667	560300	-50700	30VUH6817013665	NO30-10	L	RGN		UK	T8				V				COWALL	Cowall	Cowall	COWALL	Cowall	Cowall		2004-10-15	1,2,3,4,5				1993-09-01
1	-2593394	-3567665	56.05	-5.116667	560300	-50700	30VUH6817013665	NO30-10	L	RGN		UK	T8				N				COWAL	Cowal	Cowal	COWAL	Cowal	Cowal		2004-10-15	1,2,3,4,5	1			1993-09-01
1	46058	58934	54.2	2.416667	541200	22500	31UDA6194705931	NN31-05	L	GASF		UK	00				N				CAISTERGASFIELD	Caister Gas Field	Caister Gas Field	CAISTERGASFIELD	Caister Gas Field	Caister Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46228	59148	53.633333	.616667	533800	3700	31UCV4241745367	NN31-07	L	GASF		UK	00				V				AMETHYSTFIELD	Amethyst Field	Amethyst Field	AMETHYSTFIELD	Amethyst Field	Amethyst Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46228	98086	53.633333	.616667	533800	3700	31UCV4241745367	NN31-07	L	GASF		UK	00				N				AMETHYSTGASFIELD	Amethyst Gas Field	Amethyst Gas Field	AMETHYSTGASFIELD	Amethyst Gas Field	Amethyst Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46268	59193	53.083333	1.666667	530500	14000	31UDU1069482372	NN31-07	L	GASF		UK	I9				V				HEWETTFIELD	Hewett Field	Hewett Field	HEWETTFIELD	Hewett Field	Hewett Field		2004-09-20	1,2,3,4,5,6,7,8				1995-08-04
1	46268	98326	53.083333	1.666667	530500	14000	31UDU1069482372	NN31-07	L	GASF		UK	I9				N				HEWETTGASFIELD	Hewett Gas Field	Hewett Gas Field	HEWETTGASFIELD	Hewett Gas Field	Hewett Gas Field		2004-09-20	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2596065	-3570983	52.666667	0	524000	0	31UBU9714639415	NN31-10	L	RGN		UK	00				N				THEFENS	The Fens	The Fens	FENS THE	Fens, The	Fens, The		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2596065	-3570974	52.666667	0	524000	0	31UBU9714639415	NN31-10	L	RGN		UK	00				V				FENLAND	Fenland	Fenland	FENLAND	Fenland	Fenland		1994-01-13	1,2,3,4,5				1993-09-01
1	-2596065	-3570976	52.666667	0	524000	0	31UBU9714639415	NN31-10	L	RGN		UK	00				V				THEFENLANDS	The Fenlands	The Fenlands	FENLANDS THE	Fenlands, The	Fenlands, The		1994-01-13	1,2,3,4,5				1993-09-01
1	-2598190	-3573638	57.916667	-6.833333	575500	-65000	29VPE2835421489	NO29-09	L	AREA		UK	W8				N				HARRIS	Harris	Harris	HARRIS	Harris	Harris		2004-09-24	1,2,3,4,5	1			1993-09-01
1	46191	93465	53.583333	1.5	533500	13000	31UDV0070038211	NN31-07	L	GASF		UK	00				N				BARQUEGASFIELD	Barque Gas Field	Barque Gas Field	BARQUEGASFIELD	Barque Gas Field	Barque Gas Field		1995-08-28	1,2,3,4,5,6,7,8	1			1995-08-25
1	46191	59106	53.583333	1.5	533500	13000	31UDV0070038211	NN31-07	L	GASF		UK	00				V				BARQUEFIELD	Barque Field	Barque Field	BARQUEFIELD	Barque Field	Barque Field		1995-08-28	1,2,3,4,5,6,7,8				1995-08-25
1	76257	93486	53.233333	2	531400	20000	31UDU3325398694	NN31-08	L	GASF		UK	I9				N				VULCANGASFIELD	Vulcan Gas Field	Vulcan Gas Field	VULCANGASFIELD	Vulcan Gas Field	Vulcan Gas Field		2004-09-20	1,2,3,4,5	1			1995-08-25
1	79274	97534	58.2	.108333	581200	630	31VCE3006254623	NO31-04	L	OILF		UK	00				N				IVANHOEOILFIELD	Ivanhoe Oil Field	Ivanhoe Oil Field	IVANHOEOILFIELD	Ivanhoe Oil Field	Ivanhoe Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79255	97479	60.9	1.2	605400	11200	31VDH0234852989	NP31-13	L	OILF		UK	00				N				LYELLOILFIELD	Lyell Oil Field	Lyell Oil Field	LYELLOILFIELD	Lyell Oil Field	Lyell Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2611245	-3589618	57.683333	-5	574100	-50000	30VUJ8075095215	NO30-07	L	RGN		UK	V3				N				WESTERROSS	Wester Ross	Wester Ross	WESTERROSS	Wester Ross	Wester Ross		2004-09-22	1,2,3,4,5	1			1993-09-01
1	79311	97580	60.75	1.6	604500	13600	31VDH2368935755	NP31-13	L	OILF		UK	00				N				STAFFAOILFIELD	Staffa Oil Field	Staffa Oil Field	STAFFAOILFIELD	Staffa Oil Field	Staffa Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79052	97241	57.183333	1	571100	10000	31VCD7911239567	NO31-07	L	OILF		UK	00				N				GANNETOILFIELD	Gannet Oil Field	Gannet Oil Field	GANNETOILFIELD	Gannet Oil Field	Gannet Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79408	97724	61.275	.916667	611630	5500	31VCH8831095200	NP31-09	L	OILF		UK	00				N				TERNOILFIELD	Tern Oil Field	Tern Oil Field	TERNOILFIELD	Tern Oil Field	Tern Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79823	98366	61.366667	1.5	612200	13000	31VDJ1981304551	NP31-09	L	OILF		UK	00				N				DEVERONOILFIELD	Deveron Oil Field	Deveron Oil Field	DEVERONOILFIELD	Deveron Oil Field	Deveron Oil Field		1995-08-07	1,2,3,4	1			1995-08-04
1	-2602892	-3579386	51	-.533333	510000	-3200	30UXB7307452721	NM30-03	L	RESN		UK	P6				N				THEMENSNATURERESERVE	The Mens Nature Reserve	The Mens Nature Reserve	MENSNATURERESERVE THE	Mens Nature Reserve, The	Mens Nature Reserve, The		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2609555	-3587546	56.4	-2.833333	562400	-25000	30VWH1028750612	NO30-11	L	AREA		UK	V1				N				TENTSMUIR	Tents Muir	Tents Muir	TENTSMUIR	Tents Muir	Tents Muir		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2609555	-3587542	56.4	-2.833333	562400	-25000	30VWH1028750612	NO30-11	L	AREA		UK	V1				V				TENTSMOOR	Tents Moor	Tents Moor	TENTSMOOR	Tents Moor	Tents Moor		2004-10-12	1,2,3,4,5				1993-09-01
1	-2605640	-3582744	50.85	-1.1	505100	-10600	30UXB3374734865	NM30-06	L	LCTY		UK	00				N				PORTSDOWN	Ports Down	Ports Down	PORTSDOWN	Ports Down	Ports Down		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2601817	-3578079	56.083333	-4.633333	560500	-43800	30VUH9835716557	NO30-10	L	RESN		UK	T8				N				LOCHLOMONDNATIONALNATURERESERVE	Loch Lomond National Nature Reserve	Loch Lomond National Nature Reserve	LOCHLOMONDNATIONALNATURERESERVE	Loch Lomond National Nature Reserve	Loch Lomond National Nature Reserve		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2598149	-3573591	57.3	-2.416667	571800	-22500	30VWJ3515050932	NO30-08	L	BTL		UK	T6				N				HARLAW	Harlaw	Harlaw	HARLAW	Harlaw	Harlaw		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2592968	-3567143	58.033333	-5.316667	580200	-51900	30VUK6320734768	NO30-04	L	RGN		UK	V3				N				COIGACH	Coigach	Coigach	COIGACH	Coigach	Coigach		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599064	-3574662	51.154722	-2.971389	510917	-25817	30UWB0200167031	NM30-02	L	LCTY		UK	M3				N				HORSEYLEVEL	Horsey Level	Horsey Level	HORSEYLEVEL	Horsey Level	Horsey Level		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2611031	-3589375	51.083333	.416667	510500	2500	31UCS1906662267	NM31-01	L	RGN		UK	G5				N				THEWEALD	The Weald	The Weald	WEALD THE	Weald, The	Weald, The		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2595981	-3570882	56.05	-4.816667	560300	-44900	30VUH8685213133	NO30-10	L	NVB		UK	T8				N				FASLANEBASE	Faslane Base	Faslane Base	FASLANEBASE	Faslane Base	Faslane Base		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609600	-3587599	51.35	1.333333	512100	12000	31UCS8393690066	NM31-01	L	AREA		UK	G5				N				ISLEOFTHANET	Isle of Thanet	Isle of Thanet	THANET ISLEOF	Thanet, Isle of	Thanet, Isle of		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2607399	-3584940	53.383333	-2.933333	532300	-25600	30UWE0443414917	NN30-08	L	PRK		UK	H8				N				SEFTONPARK	Sefton Park	Sefton Park	SEFTONPARK	Sefton Park	Sefton Park		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2608583	-3586377	53.433333	-2.966667	532600	-25800	30UWE0221520478	NN30-08	L	PRK		UK	H8				N				STANLEYPARK	Stanley Park	Stanley Park	STANLEYPARK	Stanley Park	Stanley Park		2010-04-30	1,2,3,4,5	1			1993-09-01
1	79113	97309	58.05	1.666667	580300	14000	31VDE2130135054	NO31-04	L	OILF		UK	00				N				MOIRAOILFIELD	Moira Oil Field	Moira Oil Field	MOIRAOILFIELD	Moira Oil Field	Moira Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			2008-09-26
1	-2608110	-3585819	55.016667	-3.016667	550100	-30100	30UVF9893496646	NN30-02	L	AREA		UK	C9				N				SOLWAYMOSS	Solway Moss	Solway Moss	SOLWAYMOSS	Solway Moss	Solway Moss		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2608110	-3585815	55.016667	-3.016667	550100	-30100	30UVF9893496646	NN30-02	L	AREA		UK	C9				V				SOLWAY	Solway	Solway	SOLWAY	Solway	Solway		2010-05-12	1,2,3,4,5				1993-09-01
1	-2598676	-3574206	55	-2	550000	-20000	30UWF6396795249	NN30-03	L	RGN		UK	J6				N				HIGHLANDBRITAIN	Highland Britain	Highland Britain	HIGHLANDBRITAIN	Highland Britain	Highland Britain		2010-05-12	1,2,3,4,5	1			1993-09-01
