RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2605446	-3582494	57.583333	-3.433333	573500	-32600	30VVJ7408982406	NO30-08	S	RUIN		UK	V6				N				PLUSCARDENABBEY	Pluscarden Abbey	Pluscarden Abbey	PLUSCARDENABBEY	Pluscarden Abbey	Pluscarden Abbey		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2605446	-3582495	57.583333	-3.433333	573500	-32600	30VVJ7408982406	NO30-08	S	RUIN		UK	V6				V				PLUSCARDINEABBEY	Pluscardine Abbey	Pluscardine Abbey	PLUSCARDINEABBEY	Pluscardine Abbey	Pluscardine Abbey		2004-10-04	1,2,3,4,5				1993-09-01
1	-2609875	-3565996	56.533333	-5.466667	563200	-52800	30VUH4830368165	NO30-10	S	RUIN		UK	V3				N				TIREFOURCASTLE	Tirefour Castle	Tirefour Castle	TIREFOURCASTLE	Tirefour Castle	Tirefour Castle		2004-09-23	1,2,3,4,5	1			1996-05-28
1	-2609875	-3587935	56.533333	-5.466667	563200	-52800	30VUH4830368165	NO30-10	S	RUIN		UK	V3				V				TIRAFOURCASTLE	Tirafour Castle	Tirafour Castle	TIRAFOURCASTLE	Tirafour Castle	Tirafour Castle		2004-09-23	1,2,3,4,5				1996-05-28
1	-2609866	-3587925	51.698889	-2.673333	514156	-24024	30UWC2257627599	NM30-02	S	ANS		UK	E6				N				TINTERNABBEY	Tintern Abbey	Tintern Abbey	TINTERNABBEY	Tintern Abbey	Tintern Abbey		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2610424	-3588631	57.3	-2.166667	571800	-21000	30VWJ5021451089	NO30-08	S	RSTN		UK	T6				N		Udny		UDNYSTATION	Udny Station	Udny Station	UDNYSTATION	Udny Station	Udny Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605455	-3585738	58.566667	-4.716667	583400	-44300	30VVK0014493078	NO30-04	S	CAVE		UK	V3				V				SMOOCAVE	Smoo Cave	Smoo Cave	SMOOCAVE	Smoo Cave	Smoo Cave		2004-09-22	1,2,3,4,5				1993-09-01
1	-2605455	-3582512	58.566667	-4.716667	583400	-44300	30VVK0014493078	NO30-04	S	CAVE		UK	V3				N				POCANSMOO	Pocan Smoo	Pocan Smoo	POCANSMOO	Pocan Smoo	Pocan Smoo		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604657	-3581506	58.433333	-3.083333	582600	-30500	30VVK9513476959	NO30-05	S	BLDG		UK	V3				V				OLDMANOFWICK	Old Man of Wick	Old Man of Wick	OLDMANOFWICK	Old Man of Wick	Old Man of Wick		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604657	-3561964	58.433333	-3.083333	582600	-30500	30VVK9513476959	NO30-05	S	BLDG		UK	V3				V				AULDMANOWICK	Auld Man o’ Wick	Auld Man o' Wick	AULDMANOWICK	Auld Man o’ Wick	Auld Man o' Wick		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604657	-3581539	58.433333	-3.083333	582600	-30500	30VVK9513476959	NO30-05	S	BLDG		UK	V3				V				CASTLEOLIPHANT	Castle Oliphant	Castle Oliphant	OLIPHANT CASTLE	Oliphant, Castle	Oliphant, Castle		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604657	-3581501	58.433333	-3.083333	582600	-30500	30VVK9513476959	NO30-05	S	BLDG		UK	V3				V				OLDMAN	Old Man	Old Man	OLDMAN	Old Man	Old Man		2004-09-22	1,2,3,4,5				1993-09-01
1	-2604657	-3581536	58.433333	-3.083333	582600	-30500	30VVK9513476959	NO30-05	S	BLDG		UK	V3				N				CASTLEOFOLDWICK	Castle of Old Wick	Castle of Old Wick	OLDWICK CASTLEOF	Old Wick, Castle of	Old Wick, Castle of		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597167	-3572385	56.816667	-5.066667	564900	-50400	30VUH7384998883	NO30-10	S	BLDG		UK	V3				N				GLENNEVISHOUSE	Glen Nevis House	Glen Nevis House	GLENNEVISHOUSE	Glen Nevis House	Glen Nevis House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2603860	-3580586	57.033333	-2.25	570200	-21500	30VWJ4552021346	NO30-08	S	BLDG		UK	T6				N				NETHERLEYHOUSE	Netherley House	Netherley House	NETHERLEYHOUSE	Netherley House	Netherley House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2603854	-3580578	57.516667	-2.566667	573100	-23400	30VWJ2595874984	NO30-08	S	BLDG		UK	T6				N				NETHERDALEHOUSE	Netherdale House	Netherdale House	NETHERDALEHOUSE	Netherdale House	Netherdale House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2596367	-3571352	51.071667	-2.109444	510418	-20634	30UWB6239358172	NM30-02	S	EST		UK	P8				N				FONTHILLABBEY	Fonthill Abbey	Fonthill Abbey	FONTHILLABBEY	Fonthill Abbey	Fonthill Abbey		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2598723	-3574257	52.55	.333333	523300	2000	31UCU1920125555	NN31-10	S	RSTN		UK	I9				N		Hilgay		HILGAYSTATION	Hilgay Station	Hilgay Station	HILGAYSTATION	Hilgay Station	Hilgay Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2598723	-3574256	52.55	.333333	523300	2000	31UCU1920125555	NN31-10	S	RSTN		UK	I9				V				HILGAYFEN	Hilgay Fen	Hilgay Fen	HILGAYFEN	Hilgay Fen	Hilgay Fen		2004-09-20	1,2,3,4,5				1993-09-01
1	-2597907	-3573305	51.783333	-3.8	514700	-34800	30UVC4481537243	NM30-02	S	RSTN		UK	00				N		Gwys		GWYSSTATION	Gwys Station	Gwys Station	GWYSSTATION	Gwys Station	Gwys Station		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610598	-3588838	56.983333	-2.233333	565900	-21400	30VWJ4659415792	NO30-11	S	EST		UK	T6				N				URIEHOUSE	Urie House	Urie House	URIEHOUSE	Urie House	Urie House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2610598	-3588855	56.983333	-2.233333	565900	-21400	30VWJ4659415792	NO30-11	S	EST		UK	T6				V				URYHOUSE	Ury House	Ury House	URYHOUSE	Ury House	Ury House		2004-10-06	1,2,3,4,5				1993-09-01
1	-2609480	-3587455	56.4	-6.15	562400	-60900	29VPC7588054245	NO29-12	S	BLDG		UK	T8				V				TAVULL	Tavull	Tavull	TAVULL	Tavull	Tavull		2004-10-15	1,2,3,4,5				1993-09-01
1	-2609480	-3587454	56.4	-6.15	562400	-60900	29VPC7588054245	NO29-12	S	BLDG		UK	T8				N				TAVOOLHOUSE	Tavool House	Tavool House	TAVOOLHOUSE	Tavool House	Tavool House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2610168	-3588292	58	-4.2	580000	-41200	30VVK2907129340	NO30-04	S	BLDG		UK	V3				N				TRESSADYLODGE	Tressady Lodge	Tressady Lodge	TRESSADYLODGE	Tressady Lodge	Tressady Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610168	-3588291	58	-4.2	580000	-41200	30VVK2907129340	NO30-04	S	BLDG		UK	V3				V				TRESSADY	Tressady	Tressady	TRESSADY	Tressady	Tressady		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595523	-3570328	56.55	-2.6	563300	-23600	30VWH2459267367	NO30-11	S	RSTN		UK	T7				N		Elliot Junction		ELLIOTJUNCTIONSTATION	Elliot Junction Station	Elliot Junction Station	ELLIOTJUNCTIONSTATION	Elliot Junction Station	Elliot Junction Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2601825	-3576465	56.483333	-5.433333	562900	-52600	30VUH5015562529	NO30-10	S	BLDG		UK	T8				V				LACHNELLHOUSE	Lachnell House	Lachnell House	LACHNELLHOUSE	Lachnell House	Lachnell House		2004-10-15	1,2,3,4,5				1993-09-01
1	-2601825	-3578088	56.483333	-5.433333	562900	-52600	30VUH5015562529	NO30-10	S	BLDG		UK	T8				V				LOCHNELLCASTLE	Lochnell Castle	Lochnell Castle	LOCHNELLCASTLE	Lochnell Castle	Lochnell Castle		2004-10-15	1,2,3,4,5				1993-09-01
1	-2601825	-3578089	56.483333	-5.433333	562900	-52600	30VUH5015562529	NO30-10	S	BLDG		UK	T8				N				LOCHNELLHOUSE	Lochnell House	Lochnell House	LOCHNELLHOUSE	Lochnell House	Lochnell House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2601824	-3578086	54.916667	-5.133333	545500	-50800	30UUF6326287602	NN30-04	S	EST		UK	00				N				LOCHNAWCASTLE	Lochnaw Castle	Lochnaw Castle	LOCHNAWCASTLE	Lochnaw Castle	Lochnaw Castle		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2601815	-3578075	56.583333	-3.783333	563500	-34700	30VVH5188471281	NO30-11	S	BLDG		UK	W1				N				LOCHKENNARDLODGE	Loch Kennard Lodge	Loch Kennard Lodge	LOCHKENNARDLODGE	Loch Kennard Lodge	Loch Kennard Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601804	-3578063	56.7	-4.116667	564200	-40700	30VVH3162284549	NO30-10	S	BLDG		UK	W1				N				LOCHGARRYHOUSE	Lochgarry House	Lochgarry House	LOCHGARRYHOUSE	Lochgarry House	Lochgarry House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601804	-3578062	56.7	-4.116667	564200	-40700	30VVH3162284549	NO30-10	S	BLDG		UK	W1				V				LOCHGARRY	Lochgarry	Lochgarry	LOCHGARRY	Lochgarry	Lochgarry		2004-10-14	1,2,3,4,5				1993-09-01
1	-2601086	-3577157	56.616667	-2.633333	563700	-23800	30VWH2250374777	NO30-11	S	RSTN		UK	T7				N				LEYSMILL	Leysmill	Leysmill	LEYSMILL	Leysmill	Leysmill		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2601084	-3577155	57.433333	-4.2	572600	-41200	30VVJ2795466260	NO30-07	S	EST		UK	V3				N				LEYSCASTLE	Leys Castle	Leys Castle	LEYSCASTLE	Leys Castle	Leys Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599509	-3575185	56.95	-4.916667	565700	-45500	30VUJ8341913455	NO30-10	S	BLDG		UK	V3				N				INVERGLOY	Invergloy	Invergloy	INVERGLOY	Invergloy	Invergloy		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2599509	-3575186	56.95	-4.916667	565700	-45500	30VUJ8341913455	NO30-10	S	BLDG		UK	V3				V				INVERGLOYHOUSE	Invergloy House	Invergloy House	INVERGLOYHOUSE	Invergloy House	Invergloy House		2004-09-23	1,2,3,4,5				1993-09-01
1	-2590754	-3564396	56.583333	-6.633333	563500	-63800	29VPC4535773512	NO29-12	S	BLDG		UK	T8				N				BREACHACHACASTLE	Breachacha Castle	Breachacha Castle	BREACHACHACASTLE	Breachacha Castle	Breachacha Castle		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2595461	-3570242	57.45	-4.55	572700	-43300	30VVJ0698568540	NO30-07	S	BLDG		UK	V3				N				EILEANAIGASHOUSE	Eileanaigas House	Eileanaigas House	EILEANAIGASHOUSE	Eileanaigas House	Eileanaigas House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595461	-3570241	57.45	-4.55	572700	-43300	30VVJ0698568540	NO30-07	S	BLDG		UK	V3				V				EILEANAIGAS	Eileanaigas	Eileanaigas	EILEANAIGAS	Eileanaigas	Eileanaigas		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595461	-3560873	57.45	-4.55	572700	-43300	30VVJ0698568540	NO30-07	S	BLDG		UK	V3				V				AIGASHOUSE	Aigas House	Aigas House	AIGASHOUSE	Aigas House	Aigas House		2004-09-22	1,2,3,4,5				1993-09-01
1	-2594658	-3569269	54.266667	-6.383333	541600	-62300	29UPA7040416351	NN29-06	S	EST		UK	00				N				DRUMBANAGHERHOUSE	Drumbanagher House	Drumbanagher House	DRUMBANAGHERHOUSE	Drumbanagher House	Drumbanagher House		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2594655	-3569266	54.266667	-6.35	541600	-62100	29UPA7257516432	NN29-06	S	EST		UK	00				N				DRUMANTINEHOUSE	Drumantine House	Drumantine House	DRUMANTINEHOUSE	Drumantine House	Drumantine House		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609840	-3587895	57.033333	-2.466667	570200	-22800	30VWJ3237021223	NO30-08	S	RUIN		UK	T6				N				TILQUHILLIECASTLE	Tilquhillie Castle	Tilquhillie Castle	TILQUHILLIECASTLE	Tilquhillie Castle	Tilquhillie Castle		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2609840	-3587896	57.033333	-2.466667	570200	-22800	30VWJ3237021223	NO30-08	S	RUIN		UK	T6				V				TILQUHILLYCASTLE	Tilquhilly Castle	Tilquhilly Castle	TILQUHILLYCASTLE	Tilquhilly Castle	Tilquhilly Castle		2004-10-07	1,2,3,4,5				1993-09-01
1	-2609023	-3586912	56.65	-3.4	563900	-32400	30VVH7547378498	NO30-11	S	BLDG		UK	W1				N				STRONEHOUSE	Strone House	Strone House	STRONEHOUSE	Strone House	Strone House		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2609020	-3586909	56.8	-5.15	564800	-50900	30VUH6870597185	NO30-10	S	BLDG		UK	V3				N				STRONCHREGGANHOUSE	Stronchreggan House	Stronchreggan House	STRONCHREGGANHOUSE	Stronchreggan House	Stronchreggan House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2609010	-3586898	57.366667	-5.566667	572200	-53400	30VUJ4563961115	NO30-07	S	BLDG		UK	V3				N				STROMECASTLE	Strome Castle	Strome Castle	STROMECASTLE	Strome Castle	Strome Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610478	-3588698	56.466667	-6.15	562800	-60900	29VPC7557261661	NO29-12	S	EST		UK	T8				N				ULVAHOUSE	Ulva House	Ulva House	ULVAHOUSE	Ulva House	Ulva House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2610088	-3588195	56.95	-5.85	565700	-55100	30VUJ2666515435	NO30-10	S	EST		UK	V3				N				TRAIGHHOUSE	Traigh House	Traigh House	TRAIGHHOUSE	Traigh House	Traigh House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2610088	-3588191	56.95	-5.85	565700	-55100	30VUJ2666515435	NO30-10	S	EST		UK	V3				V				TRAHIMORHOUSE	Trahimor House	Trahimor House	TRAHIMORHOUSE	Trahimor House	Trahimor House		2004-09-23	1,2,3,4,5				1993-09-01
1	-2610088	-3588190	56.95	-5.85	565700	-55100	30VUJ2666515435	NO30-10	S	EST		UK	V3				V				TRAHIMOR	Trahimor	Trahimor	TRAHIMOR	Trahimor	Trahimor		2004-09-23	1,2,3,4,5				1993-09-01
1	-2605959	-3583135	56.1	-3.183333	560600	-31100	30VVH8859517225	NO30-11	S	EST		UK	V1				V				RAITH	Raith	Raith	RAITH	Raith	Raith		2004-10-19	1,2,3,4,5				1993-09-01
1	-2605959	-3583138	56.1	-3.183333	560600	-31100	30VVH8859517225	NO30-11	S	EST		UK	V1				N				RAITHHOUSE	Raith House	Raith House	RAITHHOUSE	Raith House	Raith House		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2600247	-3576083	56.616667	-3.65	563700	-33900	30VVH6010974905	NO30-11	S	BLDG		UK	W1				N				KINNAIRDHOUSE	Kinnaird House	Kinnaird House	KINNAIRDHOUSE	Kinnaird House	Kinnaird House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2600246	-3576082	56.7	-2.583333	564200	-23500	30VWH2551584070	NO30-11	S	EST		UK	T7				N				KINNAIRDCASTLE	Kinnaird Castle	Kinnaird Castle	KINNAIRDCASTLE	Kinnaird Castle	Kinnaird Castle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2599455	-3575125	56.35	-3.783333	562100	-34700	30VVH5158845310	NO30-11	S	RSTN		UK	W1				N		Innerpeffray		INNERPEFFRAYSTATION	Innerpeffray Station	Innerpeffray Station	INNERPEFFRAYSTATION	Innerpeffray Station	Innerpeffray Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601784	-3578036	56.4	-5.033333	562400	-50200	30VUH7450952455	NO30-10	S	RSTN		UK	T8				N				LOCHAWE	Loch Awe	Loch Awe	LOCHAWE	Loch Awe	Loch Awe		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2600992	-3577031	57.35	-2.766667	572100	-24600	30VWJ1404156371	NO30-08	S	BLDG		UK	T6				N				LEITHHALL	Leith Hall	Leith Hall	LEITHHALL	Leith Hall	Leith Hall		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2599376	-3575032	57.683333	-4.683333	574100	-44100	30VUJ9962994702	NO30-07	S	BLDG		UK	V3				V				INCHBAE	Inchbae	Inchbae	INCHBAE	Inchbae	Inchbae		2004-09-22	1,2,3,4,5				1993-09-01
1	-2599376	-3575033	57.683333	-4.683333	574100	-44100	30VUJ9962994702	NO30-07	S	BLDG		UK	V3				N				INCHBAELODGE	Inchbae Lodge	Inchbae Lodge	INCHBAELODGE	Inchbae Lodge	Inchbae Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609571	-3587944	56.383333	-5.116667	562300	-50700	30VUH6930950756	NO30-10	S	EST		UK	T8				V				TIRVINE	Tirvine	Tirvine	TIRVINE	Tirvine	Tirvine		2004-10-15	1,2,3,4,5				1993-09-01
1	-2609571	-3587566	56.383333	-5.116667	562300	-50700	30VUH6930950756	NO30-10	S	EST		UK	T8				N				TERVIN	Tervin	Tervin	TERVIN	Tervin	Tervin		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2611146	-3589505	51.616667	-4.225278	513700	-41331	30UVC1516919115	NM30-01	S	CSTL		UK	Z1				N				WEOBLEYCASTLE	Weobley Castle	Weobley Castle	WEOBLEYCASTLE	Weobley Castle	Weobley Castle		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2611642	-3590081	52.633333	1.35	523800	12100	31UCU8833632761	NN31-10	S	RSTN		UK	I9				N		Whitlingham		WHITLINGHAMSTATION	Whitlingham Station	Whitlingham Station	WHITLINGHAMSTATION	Whitlingham Station	Whitlingham Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2606595	-3583925	56.15	-4.65	560900	-43900	30VUH9749724000	NO30-10	S	BLDG		UK	W6				N				ROWARDENNANLODGE	Rowardennan Lodge	Rowardennan Lodge	ROWARDENNANLODGE	Rowardennan Lodge	Rowardennan Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2607377	-3572836	54.633333	-1.15	543800	-10900	30UXF1941255563	NN30-06	S	ESTY		UK	00				N				GREATHAMCREEK	Greatham Creek	Greatham Creek	GREATHAMCREEK	Greatham Creek	Greatham Creek		1996-04-15	1,2,3,4,5	1			1996-04-10
1	-2607377	-3584915	54.633333	-1.15	543800	-10900	30UXF1941255563	NN30-06	S	ESTY		UK	00				V				SEATONCHANNEL	Seaton Channel	Seaton Channel	SEATONCHANNEL	Seaton Channel	Seaton Channel		1996-04-15	1,2,3,4,5				1996-04-10
1	-2607377	-3584918	54.633333	-1.15	543800	-10900	30UXF1941255563	NN30-06	S	ESTY		UK	00				V				SEATONONTEESCHANNEL	Seaton on Tees Channel	Seaton on Tees Channel	SEATONONTEESCHANNEL	Seaton on Tees Channel	Seaton on Tees Channel		1996-04-15	1,2,3,4,5				1996-04-10
1	-2608940	-3586812	56.316667	-3.75	561900	-34500	30VVH5360841577	NO30-11	S	EST		UK	W1				N				STRATHALLANCASTLE	Strathallan Castle	Strathallan Castle	STRATHALLANCASTLE	Strathallan Castle	Strathallan Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2608140	-3585856	56.4	-5.466667	562400	-52800	30VUH4777053330	NO30-10	S	EST		UK	T8				N				SOROBAHOUSE	Soroba House	Soroba House	SOROBAHOUSE	Soroba House	Soroba House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2608893	-3586769	52.633333	.383333	523800	2300	31UCU2292734698	NN31-10	S	RSTN		UK	I9				V				STOWSTATION	Stow Station	Stow Station	STOWSTATION	Stow Station	Stow Station		2004-09-20	1,2,3,4,5				1993-09-01
1	-2608893	-3586755	52.633333	.383333	523800	2300	31UCU2292734698	NN31-10	S	RSTN		UK	I9				N		Stow Bardolph		STOWBARDOLPHSTATION	Stow Bardolph Station	Stow Bardolph Station	STOWBARDOLPHSTATION	Stow Bardolph Station	Stow Bardolph Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2607292	-3584809	58.483333	-3.55	582900	-33300	30VVK6792982654	NO30-05	S	RSTN		UK	V3				N		Scotscalder		SCOTSCALDERSTATION	Scotscalder Station	Scotscalder Station	SCOTSCALDERSTATION	Scotscalder Station	Scotscalder Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606003	-3583190	56.683333	-4.566667	564100	-43400	30VVH0402683234	NO30-10	S	RSTN		UK	W1				N		Rannoch		RANNOCHSTATION	Rannoch Station	Rannoch Station	RANNOCHSTATION	Rannoch Station	Rannoch Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2605995	-3583182	56.283333	-3.083333	561700	-30500	30VVH9484137618	NO30-11	S	EST		UK	V1				N				RANKEILOUR	Rankeilour	Rankeilour	RANKEILOUR	Rankeilour	Rankeilour		2004-10-12	1,2,3,4,5	1			1993-09-01
